sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1478.png,1,"[0, 0, 0, 0, 0, 0]",1478,0.0,0.0,4.7958995089758325,-4.5352244568626965,-14.03271053990383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1479.png,1,"[0, 0, 0, 0, 0, 0]",1479,0.0,0.0,0.9009966787941482,3.5619461866964173,-10.111409488499426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1480.png,1,"[0, 0, 0, 0, 0, 0]",1480,0.0,0.0,2.9675301859226275,-5.3323245781225665,14.443007216347766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1481.png,1,"[0, 0, 0, 0, 0, 0]",1481,0.0,0.0,1.880242035650257,-19.30699070415296,19.297283797751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1482.png,1,"[0, 0, 0, 0, 0, 0]",1482,0.0,0.0,0.9920155399359188,-18.37128135370775,3.866862250122093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1483.png,1,"[0, 0, 0, 0, 0, 0]",1483,0.0,0.0,2.5909000212894915,4.483348839494184,-15.863994673478611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1484.png,1,"[0, 0, 0, 0, 0, 0]",1484,0.0,0.0,4.295384616569623,18.762893909788254,1.2908260106245457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1485.png,1,"[0, 0, 0, 0, 0, 0]",1485,0.0,0.0,1.2377218889361363,-16.68886136105371,1.68120391477742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1486.png,1,"[0, 0, 0, 0, 0, 0]",1486,0.0,0.0,1.1575059539874322,-9.145909132203784,10.520509613075085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1487.png,1,"[0, 0, 0, 0, 0, 0]",1487,0.0,0.0,5.036200153680071,-17.5217468998899,9.534187884015978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1488.png,1,"[0, 0, 0, 0, 0, 0]",1488,0.0,0.0,4.496865871101959,9.4297490601361,-4.131582047123814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1489.png,1,"[0, 0, 0, 0, 0, 0]",1489,0.0,0.0,3.144011798164443,6.871455789966195,-8.841964644386325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1490.png,1,"[0, 0, 0, 0, 0, 0]",1490,0.0,0.0,0.6846374708304566,17.23933668241188,13.987742074332076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1491.png,1,"[0, 0, 0, 0, 0, 0]",1491,0.0,0.0,2.6151520615040456,18.40009834571009,-1.5067078848568762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1492.png,1,"[0, 0, 0, 0, 0, 0]",1492,0.0,0.0,1.0398213694112157,-17.873729351880513,0.30798866605396924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1493.png,1,"[0, 0, 0, 0, 0, 0]",1493,0.0,0.0,1.117904457984801,1.0245252750543017,8.415495651287902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1494.png,1,"[0, 0, 0, 0, 0, 0]",1494,0.0,0.0,0.5038462299484071,-21.905523771925754,4.55060097003442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1495.png,1,"[0, 0, 0, 0, 0, 0]",1495,0.0,0.0,0.7243908590910909,-4.080986242372866,-17.431743490540548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1496.png,1,"[0, 0, 0, 0, 0, 0]",1496,0.0,0.0,2.3256490296126673,15.771102434456594,22.000508314327803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1497.png,1,"[0, 0, 0, 0, 0, 0]",1497,0.0,0.0,1.3960232361452554,-20.981097769907862,14.923635270740647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1498.png,1,"[0, 0, 0, 0, 0, 0]",1498,0.0,0.0,1.5865229060119286,4.209362580747477,11.57843915220461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1499.png,1,"[0, 0, 0, 0, 0, 0]",1499,0.0,0.0,1.285162368340531,-8.681016283571068,-14.456826960999859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1500.png,1,"[0, 0, 0, 0, 0, 0]",1500,0.0,0.0,4.073559361733137,-7.120952670288133,-13.243628357341771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1501.png,1,"[0, 0, 0, 0, 0, 0]",1501,0.0,0.0,1.7718361080071112,-21.979958830811956,-3.888060636245907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1502.png,1,"[0, 0, 0, 0, 0, 0]",1502,0.0,0.0,3.4786567567339235,-21.69917423095588,-8.039182530333086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1503.png,1,"[0, 0, 0, 0, 0, 0]",1503,0.0,0.0,3.2169745543175217,14.26297618159628,11.617044743858195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1504.png,1,"[0, 0, 0, 0, 0, 0]",1504,0.0,0.0,2.886458881323609,-21.724836307261015,17.19956247241072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1505.png,1,"[0, 0, 0, 0, 0, 0]",1505,0.0,0.0,5.292232634589847,-16.787201862326036,0.7455874943798939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1506.png,1,"[0, 0, 0, 0, 0, 0]",1506,0.0,0.0,3.0786001142360875,-12.991228467226053,7.561498694603095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1507.png,1,"[0, 0, 0, 0, 0, 0]",1507,0.0,0.0,1.3804083665325824,-0.14701869125770628,-19.760691985174518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1508.png,1,"[0, 0, 0, 0, 0, 0]",1508,0.0,0.0,4.514196212824928,-1.9465095953850522,-16.25489173266641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1509.png,1,"[0, 0, 0, 0, 0, 0]",1509,0.0,0.0,1.0209249752136973,20.782702280412217,-5.209516883489403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1510.png,1,"[0, 0, 0, 0, 0, 0]",1510,0.0,0.0,0.7822110023219859,16.641596257055177,-18.009663740141484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1511.png,1,"[0, 0, 0, 0, 0, 0]",1511,0.0,0.0,5.316178228041203,-5.955730885405362,-9.061570266534982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1512.png,1,"[0, 0, 0, 0, 0, 0]",1512,0.0,0.0,1.7855577639811329,-8.116958220182193,22.08052416332393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1513.png,1,"[0, 0, 0, 0, 0, 0]",1513,0.0,0.0,4.214868317380743,5.847860942784461,19.22507217095103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1514.png,1,"[0, 0, 0, 0, 0, 0]",1514,0.0,0.0,4.4637398036940645,15.62130242192778,-16.98603591628314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1515.png,1,"[0, 0, 0, 0, 0, 0]",1515,0.0,0.0,4.0470107905988675,5.675746149826363,17.62943006594425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1516.png,1,"[0, 0, 0, 0, 0, 0]",1516,0.0,0.0,2.951663527932414,-18.98667805836718,-17.216676468458164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1517.png,1,"[0, 0, 0, 0, 0, 0]",1517,0.0,0.0,4.324261038845882,-3.703825698445705,-11.2996909226985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1518.png,1,"[0, 0, 0, 0, 0, 0]",1518,0.0,0.0,2.70499273626825,11.175014470039365,13.440680056696088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1519.png,1,"[0, 0, 0, 0, 0, 0]",1519,0.0,0.0,4.884041733235048,11.612373791204057,-0.7259253949246762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1520.png,1,"[0, 0, 0, 0, 0, 0]",1520,0.0,0.0,4.867895876342255,-4.845899224493767,20.365956430793872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1521.png,1,"[0, 0, 0, 0, 0, 0]",1521,0.0,0.0,3.598238661695982,-8.689664576261725,-16.736260096299336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1522.png,1,"[0, 0, 0, 0, 0, 0]",1522,0.0,0.0,2.728176877634442,-19.076676744261995,-19.075773546666884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1523.png,1,"[0, 0, 0, 0, 0, 0]",1523,0.0,0.0,4.453178144842184,5.665109394076396,0.3815243170593732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1524.png,1,"[0, 0, 0, 0, 0, 0]",1524,0.0,0.0,2.077065806114348,4.38486689359647,16.658893371015154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1525.png,1,"[0, 0, 0, 0, 0, 0]",1525,0.0,0.0,3.6432858521607483,5.920476560494102,-6.676429008477694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1526.png,1,"[0, 0, 0, 0, 0, 0]",1526,0.0,0.0,1.8653656280170434,18.4144451290517,7.727768924042014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1527.png,1,"[0, 0, 0, 0, 0, 0]",1527,0.0,0.0,2.507601102285916,14.12106541020755,-17.12956238085382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1528.png,1,"[0, 0, 0, 0, 0, 0]",1528,0.0,0.0,2.686445469557566,19.604418653170796,-22.321720610670358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1529.png,1,"[0, 0, 0, 0, 0, 0]",1529,0.0,0.0,3.200375227455665,-9.226531509212817,15.968292462412798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1530.png,1,"[0, 0, 0, 0, 0, 0]",1530,0.0,0.0,1.537484328957653,-0.22247180420701795,21.130072036881643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1531.png,1,"[0, 0, 0, 0, 0, 0]",1531,0.0,0.0,4.117369626497009,11.859421325542101,12.88562983740524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1532.png,1,"[0, 0, 0, 0, 0, 0]",1532,0.0,0.0,1.842572867155153,17.571346312805993,20.149425430446804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1533.png,1,"[0, 0, 0, 0, 0, 0]",1533,0.0,0.0,0.9051001479804239,-11.729637038484698,-2.2667218597869834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1534.png,1,"[0, 0, 0, 0, 0, 0]",1534,0.0,0.0,4.30787713945422,1.3637036925357116,19.36321181886369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1535.png,1,"[0, 0, 0, 0, 0, 0]",1535,0.0,0.0,2.149784017879888,-4.566289241198454,-18.611526085852184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1536.png,1,"[0, 0, 0, 0, 0, 0]",1536,0.0,0.0,3.633381386389908,-18.49595903347615,17.31027992183955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1537.png,1,"[0, 0, 0, 0, 0, 0]",1537,0.0,0.0,1.110542756750216,-12.012903165416262,8.836953363873349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1538.png,1,"[0, 0, 0, 0, 0, 0]",1538,0.0,0.0,1.3465668643669455,18.391551933627184,-14.108363998702607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1539.png,1,"[0, 0, 0, 0, 0, 0]",1539,0.0,0.0,1.8279504435281808,8.977824222616213,18.35514490198637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1540.png,1,"[0, 0, 0, 0, 0, 0]",1540,0.0,0.0,4.460884311501757,1.297030768380207,-18.444621461086925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1541.png,1,"[0, 0, 0, 0, 0, 0]",1541,0.0,0.0,4.762518404433639,15.481344252465611,-21.697177860314596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1542.png,1,"[0, 0, 0, 0, 0, 0]",1542,0.0,0.0,0.5631228518778482,-19.267280628731605,12.374353573095028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1543.png,1,"[0, 0, 0, 0, 0, 0]",1543,0.0,0.0,2.8447434739257442,-20.688197507475383,-10.165088564232065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1544.png,1,"[0, 0, 0, 0, 0, 0]",1544,0.0,0.0,2.122220012594627,3.988806149706111,20.145707505873638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1545.png,1,"[0, 0, 0, 0, 0, 0]",1545,0.0,0.0,3.650899942458368,-22.223063349373724,14.142814153345803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1546.png,1,"[0, 0, 0, 0, 0, 0]",1546,0.0,0.0,3.4422653720049463,4.264412197583603,-7.4738969007918765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1547.png,1,"[0, 0, 0, 0, 0, 0]",1547,0.0,0.0,3.6377137445540715,6.258935130828537,0.6755123892491959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1548.png,1,"[0, 0, 0, 0, 0, 0]",1548,0.0,0.0,4.1500556976623715,-7.614478752264382,-5.956175964489031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1549.png,1,"[0, 0, 0, 0, 0, 0]",1549,0.0,0.0,2.478317033583753,-15.00333103746575,-19.108696511425432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1550.png,1,"[0, 0, 0, 0, 0, 0]",1550,0.0,0.0,0.7438571028512304,-8.784182324100025,6.319151326031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1551.png,1,"[0, 0, 0, 0, 0, 0]",1551,0.0,0.0,0.5628612079526586,-0.6295000746360131,-6.992432675493161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1552.png,1,"[0, 0, 0, 0, 0, 0]",1552,0.0,0.0,1.1333048510019261,19.72361959505902,0.48049503245561453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1553.png,1,"[0, 0, 0, 0, 0, 0]",1553,0.0,0.0,2.9699751563519925,-22.47320280566358,-18.967793507596138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1554.png,1,"[0, 0, 0, 0, 0, 0]",1554,0.0,0.0,4.9070792013406,-15.279798501076172,10.951947109228925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1555.png,1,"[0, 0, 0, 0, 0, 0]",1555,0.0,0.0,1.3699895172692758,8.535304862754302,-21.832921012312777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1556.png,1,"[0, 0, 0, 0, 0, 0]",1556,0.0,0.0,5.456480565054109,10.06303662455236,-5.221315688372915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1557.png,1,"[0, 0, 0, 0, 0, 0]",1557,0.0,0.0,5.39124466830277,17.712819154469052,6.799166491808318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1558.png,1,"[0, 0, 0, 0, 0, 0]",1558,0.0,0.0,4.105193847726188,2.74660139803429,-20.006696266705994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1559.png,1,"[0, 0, 0, 0, 0, 0]",1559,0.0,0.0,2.864240901510528,-21.37904984972546,15.168420841736975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1560.png,1,"[0, 0, 0, 0, 0, 0]",1560,0.0,0.0,3.6354999556826564,16.230972164854755,6.601018490833642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1561.png,1,"[0, 0, 0, 0, 0, 0]",1561,0.0,0.0,0.6708444596873093,1.7110904825460125,-13.744034662805582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1562.png,1,"[0, 0, 0, 0, 0, 0]",1562,0.0,0.0,4.465469543082232,9.392319112689265,16.77388686704228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1563.png,1,"[0, 0, 0, 0, 0, 0]",1563,0.0,0.0,4.306245505428711,12.943451668971399,-15.767743144876606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1564.png,1,"[0, 0, 0, 0, 0, 0]",1564,0.0,0.0,1.3098845633424272,5.517024309540233,12.873635630086248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1565.png,1,"[0, 0, 0, 0, 0, 0]",1565,0.0,0.0,5.32106971429415,5.857347570515309,-8.12529948283909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1566.png,1,"[0, 0, 0, 0, 0, 0]",1566,0.0,0.0,3.908822032698968,-12.479643359881937,-16.887642921808077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1567.png,1,"[0, 0, 0, 0, 0, 0]",1567,0.0,0.0,2.705753514044688,-3.4547211253665218,-15.038059148245019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1568.png,1,"[0, 0, 0, 0, 0, 0]",1568,0.0,0.0,2.9719573206692065,8.979813340049926,-12.892782904777434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1569.png,1,"[0, 0, 0, 0, 0, 0]",1569,0.0,0.0,3.117719688581489,18.56666208774358,-18.572466128369093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1570.png,1,"[0, 0, 0, 0, 0, 0]",1570,0.0,0.0,3.378943603783683,13.137810435740072,-7.775294998404021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1571.png,1,"[0, 0, 0, 0, 0, 0]",1571,0.0,0.0,0.68565547019608,-21.791039787054462,0.9070697937155678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1572.png,1,"[0, 0, 0, 0, 0, 0]",1572,0.0,0.0,4.754049613531129,-0.8656759361671682,8.312055294323638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1573.png,1,"[0, 0, 0, 0, 0, 0]",1573,0.0,0.0,3.846392366586876,-8.986800991250284,-13.953569376802658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1574.png,1,"[0, 0, 0, 0, 0, 0]",1574,0.0,0.0,2.077556520151737,12.061233157199773,-4.2908676120240585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1575.png,1,"[0, 0, 0, 0, 0, 0]",1575,0.0,0.0,1.8814309062736052,-0.3786386862429758,-13.24591740167618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1576.png,1,"[0, 0, 0, 0, 0, 0]",1576,0.0,0.0,3.2212889201018013,-8.119874061113673,16.0402835760706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1577.png,1,"[0, 0, 0, 0, 0, 0]",1577,0.0,0.0,3.9630897826886358,18.779142794593497,10.580896252504324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1578.png,1,"[0, 0, 0, 0, 0, 0]",1578,0.0,0.0,1.5978724490679963,9.885256084769388,2.1881395216835315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1579.png,1,"[0, 0, 0, 0, 0, 0]",1579,0.0,0.0,1.1574812309228069,-4.564880103474188,-21.14038352455784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1580.png,1,"[0, 0, 0, 0, 0, 0]",1580,0.0,0.0,2.660734275829275,-0.9185605723385564,-1.180100757264949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1581.png,1,"[0, 0, 0, 0, 0, 0]",1581,0.0,0.0,4.927919123170177,17.421678150113998,-13.402865957743542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1582.png,1,"[0, 0, 0, 0, 0, 0]",1582,0.0,0.0,0.9495175388786848,-21.704361521866993,-5.102675458750337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1583.png,1,"[0, 0, 0, 0, 0, 0]",1583,0.0,0.0,4.844055627403079,-1.3953603619483026,3.9388931946367904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1584.png,1,"[0, 0, 0, 0, 0, 0]",1584,0.0,0.0,2.3716382866691412,-0.5837876403900921,-20.383733611181068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1585.png,1,"[0, 0, 0, 0, 0, 0]",1585,0.0,0.0,4.569403901692181,15.143566288777329,-4.8721462641956315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1586.png,1,"[0, 0, 0, 0, 0, 0]",1586,0.0,0.0,2.7738253599496505,-3.1918381998988856,-22.481025641336604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1587.png,1,"[0, 0, 0, 0, 0, 0]",1587,0.0,0.0,5.468831125868754,1.5701897346571485,19.22947612931071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1588.png,1,"[0, 0, 0, 0, 0, 0]",1588,0.0,0.0,4.444949582026268,-9.02070484330791,-12.827524358646418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1589.png,1,"[0, 0, 0, 0, 0, 0]",1589,0.0,0.0,3.3747426645177487,1.535489413124946,21.086572961024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1590.png,1,"[0, 0, 0, 0, 0, 0]",1590,0.0,0.0,3.988125997727315,-2.0578105524046215,-4.067603072500372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1591.png,1,"[0, 0, 0, 0, 0, 0]",1591,0.0,0.0,2.8298698381146647,-7.465285138051909,1.1142647646807475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1592.png,1,"[0, 0, 0, 0, 0, 0]",1592,0.0,0.0,2.149715777364322,-14.644088852033889,5.98481986180013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1593.png,1,"[0, 0, 0, 0, 0, 0]",1593,0.0,0.0,3.479160953075218,-3.6717459781736324,16.191410142685008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1594.png,1,"[0, 0, 0, 0, 0, 0]",1594,0.0,0.0,3.2444414998865883,-11.136396810222738,-22.05233694123641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1595.png,1,"[0, 0, 0, 0, 0, 0]",1595,0.0,0.0,2.745485753900925,-13.6899362307098,-16.511572357810742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1596.png,1,"[0, 0, 0, 0, 0, 0]",1596,0.0,0.0,4.3932451872574365,11.882899135523012,18.205310608930567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1597.png,1,"[0, 0, 0, 0, 0, 0]",1597,0.0,0.0,3.105833031032336,-20.563988504909872,8.041389421055214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1598.png,1,"[0, 0, 0, 0, 0, 0]",1598,0.0,0.0,1.029470292474189,-8.301009063782494,20.494549253664104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1599.png,1,"[0, 0, 0, 0, 0, 0]",1599,0.0,0.0,2.270226296380514,-1.775951936142075,0.6246971965365411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1600.png,1,"[0, 0, 0, 0, 0, 0]",1600,0.0,0.0,2.9901534064445756,17.779658065645613,8.015071623797606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1601.png,1,"[0, 0, 0, 0, 0, 0]",1601,0.0,0.0,3.7751740161571825,12.05039923007876,-18.616324069948856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1602.png,1,"[0, 0, 0, 0, 0, 0]",1602,0.0,0.0,1.820370276544982,14.811883829225842,14.059931115352299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1603.png,1,"[0, 0, 0, 0, 0, 0]",1603,0.0,0.0,3.3056475361912114,-4.5539480410622275,-6.3621530780173075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1604.png,1,"[0, 0, 0, 0, 0, 0]",1604,0.0,0.0,1.7861375848439915,-7.152355970370207,-20.977393618859402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1605.png,1,"[0, 0, 0, 0, 0, 0]",1605,0.0,0.0,2.158344185552702,-16.853630043024573,14.129370737923878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1606.png,1,"[0, 0, 0, 0, 0, 0]",1606,0.0,0.0,4.2062698827772405,-22.22869907666777,-18.022239854584512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1607.png,1,"[0, 0, 0, 0, 0, 0]",1607,0.0,0.0,0.5155425835917272,-5.076692387301165,4.49725793757225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1608.png,1,"[0, 0, 0, 0, 0, 0]",1608,0.0,0.0,1.154516183474287,6.062523049190759,0.48483258453114786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1609.png,1,"[0, 0, 0, 0, 0, 0]",1609,0.0,0.0,0.9217987687410374,19.087346478545328,17.481957871955217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1610.png,1,"[0, 0, 0, 0, 0, 0]",1610,0.0,0.0,4.9058570553094984,18.25948366709298,19.07068818595446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1611.png,1,"[0, 0, 0, 0, 0, 0]",1611,0.0,0.0,3.309947539277638,21.806547972870177,0.7302515850262772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1612.png,1,"[0, 0, 0, 0, 0, 0]",1612,0.0,0.0,4.1274068481233455,17.431949874592377,7.312615786178728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1613.png,1,"[0, 0, 0, 0, 0, 0]",1613,0.0,0.0,3.2209449175866722,-4.683340318964273,11.120286763258733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1614.png,1,"[0, 0, 0, 0, 0, 0]",1614,0.0,0.0,4.929242175549874,-14.338504954078866,-1.2482232693691238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1615.png,1,"[0, 0, 0, 0, 0, 0]",1615,0.0,0.0,4.048376900681454,-20.15635818808295,-2.6705868286069148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1616.png,1,"[0, 0, 0, 0, 0, 0]",1616,0.0,0.0,3.938288416309159,7.451461824217766,21.80152151672086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1617.png,1,"[0, 0, 0, 0, 0, 0]",1617,0.0,0.0,1.71898905744863,12.93596259779364,2.076952209840961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1618.png,1,"[0, 0, 0, 0, 0, 0]",1618,0.0,0.0,0.9125559931522321,-4.9010441859563905,-7.791517582586371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1619.png,1,"[0, 0, 0, 0, 0, 0]",1619,0.0,0.0,1.4450819904358747,-10.490392145997536,-15.19871474086295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1620.png,1,"[0, 0, 0, 0, 0, 0]",1620,0.0,0.0,1.4865091556076293,16.065665133096893,-0.6645400258367822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1621.png,1,"[0, 0, 0, 0, 0, 0]",1621,0.0,0.0,3.541753135969949,-17.028022154815016,8.47424826076048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1622.png,1,"[0, 0, 0, 0, 0, 0]",1622,0.0,0.0,0.636852148077482,19.297311467882174,13.817261080462437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1623.png,1,"[0, 0, 0, 0, 0, 0]",1623,0.0,0.0,2.547439482328548,19.142053121216392,7.9775393551963205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1624.png,1,"[0, 0, 0, 0, 0, 0]",1624,0.0,0.0,1.2413991269007876,6.704409949635316,-10.548363891900859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1625.png,1,"[0, 0, 0, 0, 0, 0]",1625,0.0,0.0,3.5866048623675137,-1.0417285757458892,3.5579877363173935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
