sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1625_0.png,1,"[0, 0, 0, 0, 0, 0]",1625,0,-3.641900811,1.806090325,0,0,115.6079217,2.311995239,1.343041548,0,0,0,-3.70365704
image_1626_0.png,1,"[0, 0, 0, 0, 0, 0]",1626,0,3.962363684,1.815585829,0,0,115.7362131,0.807120793,3.825120928,0,0,0,0.762301486
image_1627_0.png,1,"[0, 0, 0, 0, 0, 0]",1627,0,3.034199254,1.679721301,0,0,115.8664502,-3.993501587,-1.951127941,0,0,0,3.651785216
image_1628_0.png,1,"[0, 0, 0, 0, 0, 0]",1628,0,1.378902119,1.484221412,0,0,115.871693,3.934341748,4.981237155,0,0,0,-1.493376965
image_1629_0.png,1,"[0, 0, 0, 0, 0, 0]",1629,0,-3.618445807,1.596094061,0,0,115.918097,0.067711015,1.295602775,0,0,0,4.092123364
image_1630_0.png,1,"[0, 0, 0, 0, 0, 0]",1630,0,-3.851605672,1.712497171,0,0,115.9739799,0.151837157,-4.394762877,0,0,0,3.781223107
image_1631_0.png,1,"[0, 0, 0, 0, 0, 0]",1631,0,-2.805984057,1.252813721,0,0,116.0814725,-1.376088335,4.271639523,0,0,0,-4.832870689
image_1632_0.png,1,"[0, 0, 0, 0, 0, 0]",1632,0,0.714730186,1.984233227,0,0,116.2171091,4.257521831,2.283274594,0,0,0,-3.638148031
image_1633_0.png,1,"[0, 0, 0, 0, 0, 0]",1633,0,4.676263302,1.962171908,0,0,116.431393,1.250804496,-3.425277964,0,0,0,-4.771281835
image_1634_0.png,1,"[0, 0, 0, 0, 0, 0]",1634,0,0.826897053,1.18513932,0,0,116.5122472,-3.710996499,-2.796868867,0,0,0,4.757178401
image_1635_0.png,1,"[0, 0, 0, 0, 0, 0]",1635,0,2.369367064,1.28380212,0,0,116.5567149,-0.846182059,0.89745207,0,0,0,-2.695102476
image_1636_0.png,1,"[0, 0, 0, 0, 0, 0]",1636,0,4.848050758,1.735043726,0,0,116.7175659,3.910684047,0.994034424,0,0,0,-3.592663657
image_1637_0.png,1,"[0, 0, 0, 0, 0, 0]",1637,0,-0.039524992,1.685774746,0,0,116.7204576,4.64551911,-2.015335982,0,0,0,-2.703233345
image_1638_0.png,1,"[0, 0, 0, 0, 0, 0]",1638,0,-0.504354675,1.000450138,0,0,117.0246817,2.843603451,-3.104981974,0,0,0,-2.078107772
image_1639_0.png,1,"[0, 0, 0, 0, 0, 0]",1639,0,2.491891929,1.187689379,0,0,117.5116797,-0.728819097,1.609822905,0,0,0,-4.271363856
image_1640_0.png,1,"[0, 0, 0, 0, 0, 0]",1640,0,-0.163098618,1.079456281,0,0,117.5587363,0.929895927,-4.435742681,0,0,0,0.209120958
image_1641_0.png,1,"[0, 0, 0, 0, 0, 0]",1641,0,0.6520055,1.043858493,0,0,117.605346,1.973573203,3.545618976,0,0,0,4.070773092
image_1642_0.png,1,"[0, 0, 0, 0, 0, 0]",1642,0,-3.231539204,1.930022691,0,0,117.9345691,2.735614397,-1.459497108,0,0,0,-4.394259727
image_1643_0.png,1,"[0, 0, 0, 0, 0, 0]",1643,0,0.279685793,1.728664246,0,0,118.5053402,-0.034285175,1.512571068,0,0,0,1.494228729
image_1644_0.png,1,"[0, 0, 0, 0, 0, 0]",1644,0,4.4385805,1.010585906,0,0,118.5090832,-3.821340929,4.714709902,0,0,0,4.210430457
image_1645_0.png,1,"[0, 0, 0, 0, 0, 0]",1645,0,4.929911068,1.03192219,0,0,118.5764394,-4.978378735,-1.189803549,0,0,0,-2.663210803
image_1646_0.png,1,"[0, 0, 0, 0, 0, 0]",1646,0,-4.161444252,1.739323818,0,0,118.6267232,-3.086109452,-1.821195858,0,0,0,1.669067081
image_1647_0.png,1,"[0, 0, 0, 0, 0, 0]",1647,0,-3.497865484,1.753995672,0,0,118.8195544,3.052951719,-0.252683477,0,0,0,2.789891481
image_1648_0.png,1,"[0, 0, 0, 0, 0, 0]",1648,0,-0.150241792,1.101529604,0,0,118.9647343,3.596701066,4.44845416,0,0,0,0.220364633
image_1649_0.png,1,"[0, 0, 0, 0, 0, 0]",1649,0,-3.32115083,1.926835917,0,0,119.1099152,1.693761656,4.073849602,0,0,0,2.095048395
image_1650_0.png,1,"[0, 0, 0, 0, 0, 0]",1650,0,-1.503825676,1.299320324,0,0,119.3209997,0.281246317,-0.66549201,0,0,0,0.91543083
image_1651_0.png,1,"[0, 0, 0, 0, 0, 0]",1651,0,-4.607237601,1.051667269,0,0,119.4396868,-1.675485793,0.886258207,0,0,0,-2.149735729
image_1652_0.png,1,"[0, 0, 0, 0, 0, 0]",1652,0,1.924573628,1.590493385,0,0,119.4787296,3.91719053,0.104009146,0,0,0,-3.521750419
image_1653_0.png,1,"[0, 0, 0, 0, 0, 0]",1653,0,2.12560674,1.417475454,0,0,119.5523711,1.981043015,4.815193635,0,0,0,2.007219624
image_1654_0.png,1,"[0, 0, 0, 0, 0, 0]",1654,0,-0.199842388,1.621764346,0,0,119.6479136,-1.286475225,-2.786740374,0,0,0,1.222243157
image_1655_0.png,1,"[0, 0, 0, 0, 0, 0]",1655,0,1.713105124,1.39332394,0,0,119.7977621,1.492582155,0.650234043,0,0,0,1.186455615
image_1656_0.png,1,"[0, 0, 0, 0, 0, 0]",1656,0,4.065409194,1.244634281,0,0,120.1332063,3.822677047,4.752040662,0,0,0,-1.720135867
image_1657_0.png,1,"[0, 0, 0, 0, 0, 0]",1657,0,-4.599352737,1.815932021,0,0,120.2192591,-3.123308722,0.540262207,0,0,0,4.124407118
image_1658_0.png,1,"[0, 0, 0, 0, 0, 0]",1658,0,4.162090022,1.244492265,0,0,120.4388104,4.065718706,-4.203393883,0,0,0,4.799299375
image_1659_0.png,1,"[0, 0, 0, 0, 0, 0]",1659,0,-0.392880634,1.413958441,0,0,120.485671,3.798224807,-2.05608797,0,0,0,-2.68459953
image_1660_0.png,1,"[0, 0, 0, 0, 0, 0]",1660,0,-3.335928115,1.594844267,0,0,120.5823034,-1.725150678,2.066156068,0,0,0,3.765289499
image_1661_0.png,1,"[0, 0, 0, 0, 0, 0]",1661,0,-3.23526938,1.671830951,0,0,120.7646613,-1.494681051,4.040698858,0,0,0,-4.165328021
image_1662_0.png,1,"[0, 0, 0, 0, 0, 0]",1662,0,0.84006582,1.649004138,0,0,120.9305501,-1.009565985,3.180007516,0,0,0,-2.713626965
image_1663_0.png,1,"[0, 0, 0, 0, 0, 0]",1663,0,-1.395168578,1.084486596,0,0,121.4676081,3.453515974,-0.330747162,0,0,0,4.014668711
image_1664_0.png,1,"[0, 0, 0, 0, 0, 0]",1664,0,-4.161639408,1.712444515,0,0,121.4839878,0.459463325,-0.960597131,0,0,0,1.544625225
image_1665_0.png,1,"[0, 0, 0, 0, 0, 0]",1665,0,4.860461707,1.657535354,0,0,121.6779965,-0.532191395,3.643825488,0,0,0,3.384410648
image_1666_0.png,1,"[0, 0, 0, 0, 0, 0]",1666,0,4.838817167,1.528794719,0,0,121.7656893,3.27566064,0.863388507,0,0,0,-4.434272009
image_1667_0.png,1,"[0, 0, 0, 0, 0, 0]",1667,0,1.151075437,1.157655195,0,0,121.9548955,-0.468423833,0.625769901,0,0,0,0.827692275
image_1668_0.png,1,"[0, 0, 0, 0, 0, 0]",1668,0,0.526142997,1.492724126,0,0,122.0292373,4.36992506,-0.969726622,0,0,0,1.796934182
image_1669_0.png,1,"[0, 0, 0, 0, 0, 0]",1669,0,-4.795760897,1.915472969,0,0,122.2870285,0.990958189,2.953263962,0,0,0,4.004732551
image_1670_0.png,1,"[0, 0, 0, 0, 0, 0]",1670,0,-0.867058832,1.083561646,0,0,122.4595654,0.186128626,4.009760553,0,0,0,3.799879319
image_1671_0.png,1,"[0, 0, 0, 0, 0, 0]",1671,0,2.31927558,1.790170923,0,0,122.4992271,0.262040012,3.619261299,0,0,0,3.443201111
image_1672_0.png,1,"[0, 0, 0, 0, 0, 0]",1672,0,-1.936801557,1.534451256,0,0,122.5175311,-3.466607202,3.212642493,0,0,0,-3.804256683
image_1673_0.png,1,"[0, 0, 0, 0, 0, 0]",1673,0,-1.248762519,1.354731978,0,0,122.9993589,1.248407724,-1.357997046,0,0,0,-3.557349924
image_1674_0.png,1,"[0, 0, 0, 0, 0, 0]",1674,0,3.497452116,1.568610437,0,0,123.1901868,4.767552426,-4.611095389,0,0,0,0.82168087
image_1675_0.png,1,"[0, 0, 0, 0, 0, 0]",1675,0,0.367269756,1.544611184,0,0,123.1949805,-3.113939062,4.497009187,0,0,0,-2.032811256
image_1676_0.png,1,"[0, 0, 0, 0, 0, 0]",1676,0,-0.161281185,1.734441701,0,0,123.8284375,-1.801101186,0.300988627,0,0,0,4.243000443
image_1677_0.png,1,"[0, 0, 0, 0, 0, 0]",1677,0,-2.209663506,1.992670645,0,0,124.6951811,-2.067586546,-4.544185117,0,0,0,-3.668999189
image_1678_0.png,1,"[0, 0, 0, 0, 0, 0]",1678,0,0.375554128,1.430365788,0,0,124.7348822,3.350949213,-0.923498048,0,0,0,-4.243621561
image_1679_0.png,1,"[0, 0, 0, 0, 0, 0]",1679,0,3.679361434,1.731069311,0,0,124.8886304,4.311603646,-2.687539655,0,0,0,2.954435068
image_1680_0.png,1,"[0, 0, 0, 0, 0, 0]",1680,0,4.17347648,1.131069283,0,0,124.9225763,4.750745952,-1.150411647,0,0,0,3.531463056
image_1681_0.png,1,"[0, 0, 0, 0, 0, 0]",1681,0,-3.75757552,1.432834236,0,0,124.980326,0.764096058,-3.607524675,0,0,0,4.688195151
image_1682_0.png,1,"[0, 0, 0, 0, 0, 0]",1682,0,-2.161054684,1.833799468,0,0,125.0618744,4.303007529,1.0103961,0,0,0,-3.861227202
image_1683_0.png,1,"[0, 0, 0, 0, 0, 0]",1683,0,2.973080368,1.186115059,0,0,125.1241955,4.861568222,3.900546121,0,0,0,3.868904657
image_1684_0.png,1,"[0, 0, 0, 0, 0, 0]",1684,0,0.077914132,1.40428821,0,0,125.5362601,2.255181382,-1.668272627,0,0,0,2.682187134
image_1685_0.png,1,"[0, 0, 0, 0, 0, 0]",1685,0,-2.247318459,1.587119505,0,0,125.6243159,-4.054132472,-4.03810479,0,0,0,3.95303409
image_1686_0.png,1,"[0, 0, 0, 0, 0, 0]",1686,0,-0.990352913,1.216809926,0,0,125.6621687,3.050061031,1.583694542,0,0,0,3.928587548
image_1687_0.png,1,"[0, 0, 0, 0, 0, 0]",1687,0,2.207014507,1.454845709,0,0,125.9653545,-2.351230332,3.042633977,0,0,0,0.390351552
image_1688_0.png,1,"[0, 0, 0, 0, 0, 0]",1688,0,-2.227810668,1.00390614,0,0,125.9970996,1.321033998,4.777185509,0,0,0,-3.086249214
image_1689_0.png,1,"[0, 0, 0, 0, 0, 0]",1689,0,1.362276342,1.820064795,0,0,126.3952443,3.269404152,-4.803472944,0,0,0,-3.961272236
image_1690_0.png,1,"[0, 0, 0, 0, 0, 0]",1690,0,2.828978534,1.591549713,0,0,126.4069452,1.840377181,-0.783245427,0,0,0,-2.83129663
image_1691_0.png,1,"[0, 0, 0, 0, 0, 0]",1691,0,1.861255702,1.477685456,0,0,126.530035,1.673041556,0.99719268,0,0,0,-0.168063551
image_1692_0.png,1,"[0, 0, 0, 0, 0, 0]",1692,0,0.144661849,1.378918793,0,0,126.5960578,-4.201208766,-3.667096357,0,0,0,2.158651219
image_1693_0.png,1,"[0, 0, 0, 0, 0, 0]",1693,0,-1.61693619,1.801603887,0,0,126.7316003,-3.304984898,0.579853819,0,0,0,4.499009682
image_1694_0.png,1,"[0, 0, 0, 0, 0, 0]",1694,0,-1.006407971,1.568611328,0,0,126.8961775,-1.510429608,-1.08582109,0,0,0,3.846023016
image_1695_0.png,1,"[0, 0, 0, 0, 0, 0]",1695,0,-3.961543987,1.846190703,0,0,126.9019169,4.040485442,4.25373415,0,0,0,-0.830421008
image_1696_0.png,1,"[0, 0, 0, 0, 0, 0]",1696,0,4.317524337,1.590476473,0,0,127.0535209,3.692951484,-3.550763846,0,0,0,-2.589832718
image_1697_0.png,1,"[0, 0, 0, 0, 0, 0]",1697,0,-0.825173884,1.315690055,0,0,127.2634381,1.344747491,-1.290850692,0,0,0,-2.248922643
image_1698_0.png,1,"[0, 0, 0, 0, 0, 0]",1698,0,1.803144408,1.182836662,0,0,127.4612218,1.209833771,-4.591928298,0,0,0,-4.320850776
image_1699_0.png,1,"[0, 0, 0, 0, 0, 0]",1699,0,4.454575328,1.031513917,0,0,127.6197261,-0.585809201,-2.981774424,0,0,0,4.605378592
image_1700_0.png,1,"[0, 0, 0, 0, 0, 0]",1700,0,-4.11608962,1.635145558,0,0,127.8130461,3.546581985,-4.82995095,0,0,0,1.410500977
image_1701_0.png,1,"[0, 0, 0, 0, 0, 0]",1701,0,-0.24555272,1.081870722,0,0,127.9277649,-3.792158199,-3.774238414,0,0,0,3.334088092
image_1702_0.png,1,"[0, 0, 0, 0, 0, 0]",1702,0,1.605907501,1.164111904,0,0,128.0422603,1.001024231,3.011171632,0,0,0,-0.426654057
image_1703_0.png,1,"[0, 0, 0, 0, 0, 0]",1703,0,0.659193256,1.772389718,0,0,128.054624,1.502827854,4.745888218,0,0,0,-0.594386699
image_1704_0.png,1,"[0, 0, 0, 0, 0, 0]",1704,0,-2.034423926,1.165840305,0,0,128.0672124,-2.286359167,3.993874732,0,0,0,-0.905266291
image_1705_0.png,1,"[0, 0, 0, 0, 0, 0]",1705,0,-4.191863374,1.464009164,0,0,128.1992779,-0.275108363,-4.110259865,0,0,0,0.152929101
image_1706_0.png,1,"[0, 0, 0, 0, 0, 0]",1706,0,1.497430161,1.593213264,0,0,128.540932,1.24292699,1.18968217,0,0,0,-3.248361633
image_1707_0.png,1,"[0, 0, 0, 0, 0, 0]",1707,0,0.230393323,1.800933677,0,0,128.6979827,1.182146883,0.59364944,0,0,0,-2.382945205
image_1708_0.png,1,"[0, 0, 0, 0, 0, 0]",1708,0,-0.097121164,1.6450335,0,0,128.7016841,-3.106432059,-0.79094521,0,0,0,3.728213414
image_1709_0.png,1,"[0, 0, 0, 0, 0, 0]",1709,0,-3.905287189,1.571064221,0,0,128.9980378,-1.342000134,0.30345853,0,0,0,-4.516233546
image_1710_0.png,1,"[0, 0, 0, 0, 0, 0]",1710,0,-0.768257998,1.520904979,0,0,129.7922772,2.273200134,4.197497666,0,0,0,-1.229183963
image_1711_0.png,1,"[0, 0, 0, 0, 0, 0]",1711,0,0.177858724,1.024426259,0,0,129.8137473,-4.073260789,-4.278487642,0,0,0,-3.300983448
image_1712_0.png,1,"[0, 0, 0, 0, 0, 0]",1712,0,-3.720796977,1.811838216,0,0,129.8147154,3.312039631,2.190714347,0,0,0,2.867068577
image_1713_0.png,1,"[0, 0, 0, 0, 0, 0]",1713,0,1.95697403,1.250639585,0,0,130.0144472,2.053028105,-1.549387868,0,0,0,1.955433991
image_1714_0.png,1,"[0, 0, 0, 0, 0, 0]",1714,0,4.252263429,1.129897421,0,0,130.091162,-2.072585158,-3.034678071,0,0,0,3.380540441
image_1715_0.png,1,"[0, 0, 0, 0, 0, 0]",1715,0,1.570780245,1.826896593,0,0,130.2065381,-3.798194271,2.11204295,0,0,0,-0.956605718
image_1716_0.png,1,"[0, 0, 0, 0, 0, 0]",1716,0,-2.873520839,1.197677391,0,0,130.2651861,-0.973504345,-4.131506577,0,0,0,4.427411534
image_1717_0.png,1,"[0, 0, 0, 0, 0, 0]",1717,0,3.205138356,1.093147741,0,0,130.5716448,0.906881489,-3.824627827,0,0,0,3.371665802
image_1718_0.png,1,"[0, 0, 0, 0, 0, 0]",1718,0,-2.917427759,1.598341458,0,0,130.8703633,-0.86751026,3.088440327,0,0,0,-4.477412638
image_1719_0.png,1,"[0, 0, 0, 0, 0, 0]",1719,0,4.41353244,1.367811133,0,0,130.9809346,1.777784175,-3.474055751,0,0,0,-0.826477423
image_1720_0.png,1,"[0, 0, 0, 0, 0, 0]",1720,0,-0.298218499,1.537921578,0,0,131.0279794,3.391821359,-3.251308985,0,0,0,-1.226422829
image_1721_0.png,1,"[0, 0, 0, 0, 0, 0]",1721,0,-3.606555896,1.47805147,0,0,131.0553807,-3.782940494,2.188949816,0,0,0,-4.599789253
image_1722_0.png,1,"[0, 0, 0, 0, 0, 0]",1722,0,-2.813431151,1.617815834,0,0,131.3439182,-3.074000708,-1.562232373,0,0,0,-1.114465813
image_1723_0.png,1,"[0, 0, 0, 0, 0, 0]",1723,0,2.511925671,1.183785414,0,0,131.3990884,2.094324134,-2.591359516,0,0,0,0.655378937
image_1724_0.png,1,"[0, 0, 0, 0, 0, 0]",1724,0,-1.033847412,1.903247657,0,0,131.4695152,-1.419259662,3.354028396,0,0,0,3.706166362
image_1725_0.png,1,"[0, 0, 0, 0, 0, 0]",1725,0,-2.302988164,1.879092264,0,0,131.6414873,1.654511203,-3.814843009,0,0,0,1.238898748
image_1726_0.png,1,"[0, 0, 0, 0, 0, 0]",1726,0,-4.149432794,1.754194259,0,0,131.6587916,0.435209808,1.485205303,0,0,0,-3.98881115
image_1727_0.png,1,"[0, 0, 0, 0, 0, 0]",1727,0,-0.695583021,1.092579124,0,0,131.7688022,-2.968609452,0.577548645,0,0,0,0.293478516
image_1728_0.png,1,"[0, 0, 0, 0, 0, 0]",1728,0,-1.655352842,1.238174782,0,0,131.8131961,0.844916844,-3.876738464,0,0,0,1.964223291
image_1729_0.png,1,"[0, 0, 0, 0, 0, 0]",1729,0,4.913671172,1.707258084,0,0,131.8992962,0.761254956,0.343417354,0,0,0,3.23373019
image_1730_0.png,1,"[0, 0, 0, 0, 0, 0]",1730,0,-2.702827677,1.9269855,0,0,131.9998807,-4.103591315,4.731991816,0,0,0,-1.047434967
image_1731_0.png,1,"[0, 0, 0, 0, 0, 0]",1731,0,4.273495837,1.110235384,0,0,132.2849804,-1.15730386,4.340893085,0,0,0,1.635503213
image_1732_0.png,1,"[0, 0, 0, 0, 0, 0]",1732,0,3.997251399,1.475058999,0,0,133.1331677,0.736454949,-3.422797313,0,0,0,-3.107372903
image_1733_0.png,1,"[0, 0, 0, 0, 0, 0]",1733,0,-0.758666433,1.809997274,0,0,133.1405428,0.387430691,0.426318396,0,0,0,-0.073820133
image_1734_0.png,1,"[0, 0, 0, 0, 0, 0]",1734,0,0.352171444,1.067933987,0,0,133.3902265,4.400591426,1.583732893,0,0,0,-0.616323498
image_1735_0.png,1,"[0, 0, 0, 0, 0, 0]",1735,0,-1.36191725,1.559646058,0,0,133.9758924,-2.759432732,-1.182503292,0,0,0,3.940729619
image_1736_0.png,1,"[0, 0, 0, 0, 0, 0]",1736,0,2.684974643,1.47973919,0,0,134.0517352,-4.62420726,-3.008373472,0,0,0,3.109363093
image_1737_0.png,1,"[0, 0, 0, 0, 0, 0]",1737,0,4.86098002,1.998591057,0,0,134.2428082,4.46439748,-1.544664562,0,0,0,-0.96922919
image_1738_0.png,1,"[0, 0, 0, 0, 0, 0]",1738,0,2.601666332,1.516642448,0,0,134.3026268,-3.560581707,-0.762978977,0,0,0,-4.073963642
image_1739_0.png,1,"[0, 0, 0, 0, 0, 0]",1739,0,2.278910647,1.075096349,0,0,134.4154422,-1.891023974,0.464420111,0,0,0,-4.676742297
image_1740_0.png,1,"[0, 0, 0, 0, 0, 0]",1740,0,-0.543846468,1.005663611,0,0,134.5244403,0.440715249,3.802136168,0,0,0,-2.364499092
image_1741_0.png,1,"[0, 0, 0, 0, 0, 0]",1741,0,0.186948607,1.189136872,0,0,134.6838263,-3.265741403,-3.847159143,0,0,0,1.49916474
image_1742_0.png,1,"[0, 0, 0, 0, 0, 0]",1742,0,-1.917912524,1.753519311,0,0,135.0636359,-0.150251862,4.495990997,0,0,0,-3.862934271
image_1743_0.png,1,"[0, 0, 0, 0, 0, 0]",1743,0,3.817220409,1.980221876,0,0,135.5038726,-2.402093272,-3.032721942,0,0,0,1.871454314
image_1744_0.png,1,"[0, 0, 0, 0, 0, 0]",1744,0,-3.211483352,1.914517572,0,0,135.5284741,-1.16750727,-1.149978305,0,0,0,3.949428547
image_1745_0.png,1,"[0, 0, 0, 0, 0, 0]",1745,0,1.08736063,1.309052842,0,0,135.6406848,1.709492239,-4.513995675,0,0,0,-0.956984086
image_1746_0.png,1,"[0, 0, 0, 0, 0, 0]",1746,0,3.03439391,1.980152443,0,0,135.6970313,1.693939171,-3.434507086,0,0,0,2.247169206
image_1747_0.png,1,"[0, 0, 0, 0, 0, 0]",1747,0,4.167773174,1.177561174,0,0,135.9917963,-2.047877159,1.50641326,0,0,0,2.993481753
image_1748_0.png,1,"[0, 0, 0, 0, 0, 0]",1748,0,3.916850812,1.394909595,0,0,136.0887216,0.167521231,-4.603660397,0,0,0,2.214408139
image_1749_0.png,1,"[0, 0, 0, 0, 0, 0]",1749,0,4.776344228,1.403499499,0,0,136.4158449,4.636910102,-2.800723273,0,0,0,-1.093564729
image_1750_0.png,1,"[0, 0, 0, 0, 0, 0]",1750,0,0.606233763,1.346938101,0,0,136.4722288,-3.923645994,2.83395646,0,0,0,2.94066698
image_1751_0.png,1,"[0, 0, 0, 0, 0, 0]",1751,0,2.360830529,1.912504798,0,0,136.6936235,3.423368898,4.896734231,0,0,0,0.449371574
image_1752_0.png,1,"[0, 0, 0, 0, 0, 0]",1752,0,3.042879369,1.796324712,0,0,137.0230055,3.755938504,-4.129632498,0,0,0,-2.083609002
image_1753_0.png,1,"[0, 0, 0, 0, 0, 0]",1753,0,1.100549168,1.107365399,0,0,137.1687011,0.038350423,4.105732013,0,0,0,-3.61629666
image_1754_0.png,1,"[0, 0, 0, 0, 0, 0]",1754,0,-1.182217444,1.42538361,0,0,137.2083605,2.848725138,-2.374654441,0,0,0,-3.931508116
image_1755_0.png,1,"[0, 0, 0, 0, 0, 0]",1755,0,-3.390664284,1.880233841,0,0,137.5778119,0.912235729,3.52637113,0,0,0,2.253232586
image_1756_0.png,1,"[0, 0, 0, 0, 0, 0]",1756,0,4.339013122,1.256871838,0,0,137.6433482,-2.985451499,-3.729785599,0,0,0,-4.461171678
image_1757_0.png,1,"[0, 0, 0, 0, 0, 0]",1757,0,-1.4286296,1.479555867,0,0,137.7689343,-1.362284477,0.493907793,0,0,0,3.404259962
image_1758_0.png,1,"[0, 0, 0, 0, 0, 0]",1758,0,-4.224475218,1.593021942,0,0,138.0300925,2.626055072,2.836735606,0,0,0,-3.643327472
image_1759_0.png,1,"[0, 0, 0, 0, 0, 0]",1759,0,-4.688187819,1.399881352,0,0,138.9069445,-2.322076383,0.654476549,0,0,0,-1.243735211
image_1760_0.png,1,"[0, 0, 0, 0, 0, 0]",1760,0,-1.628039408,1.676414939,0,0,138.9335375,-2.800779493,-3.346317014,0,0,0,3.488075541
image_1761_0.png,1,"[0, 0, 0, 0, 0, 0]",1761,0,-3.069828631,1.799610529,0,0,139.2606961,-3.267392516,-0.923693162,0,0,0,2.882913401
image_1762_0.png,1,"[0, 0, 0, 0, 0, 0]",1762,0,1.523463723,1.87367815,0,0,139.3500413,3.88755124,-1.760056504,0,0,0,-3.902772349
image_1763_0.png,1,"[0, 0, 0, 0, 0, 0]",1763,0,0.313746346,1.185139039,0,0,139.4048952,-4.10260145,0.363270788,0,0,0,-3.045670197
image_1764_0.png,1,"[0, 0, 0, 0, 0, 0]",1764,0,1.194445064,1.588171566,0,0,139.6693564,-4.154914896,-1.114293267,0,0,0,2.049747639
image_1765_0.png,1,"[0, 0, 0, 0, 0, 0]",1765,0,1.617893925,1.54761382,0,0,139.8316912,2.880929885,-1.284339205,0,0,0,1.062228143
image_1766_0.png,1,"[0, 0, 0, 0, 0, 0]",1766,0,2.303463146,1.324204819,0,0,139.8968055,-1.053840293,-3.604737981,0,0,0,0.929219291
image_1767_0.png,1,"[0, 0, 0, 0, 0, 0]",1767,0,-2.565959607,1.825977026,0,0,140.1521487,1.960554945,1.833798874,0,0,0,-4.469717363
image_1768_0.png,1,"[0, 0, 0, 0, 0, 0]",1768,0,-2.496247644,1.855618482,0,0,140.2676727,-3.967950152,-1.651772043,0,0,0,1.462727851
image_1769_0.png,1,"[0, 0, 0, 0, 0, 0]",1769,0,-0.182652433,1.15361798,0,0,140.4626176,-4.731373173,3.136927139,0,0,0,3.257384308
image_1770_0.png,1,"[0, 0, 0, 0, 0, 0]",1770,0,-0.187186016,1.721759645,0,0,140.5078072,1.406650295,-2.949746912,0,0,0,3.521412567
image_1771_0.png,1,"[0, 0, 0, 0, 0, 0]",1771,0,0.146343815,1.397741254,0,0,140.6982197,1.161957239,0.343017943,0,0,0,-4.566297843
image_1772_0.png,1,"[0, 0, 0, 0, 0, 0]",1772,0,3.403393479,1.8109771,0,0,141.1528504,0.224177161,2.244484742,0,0,0,1.16300027
image_1773_0.png,1,"[0, 0, 0, 0, 0, 0]",1773,0,3.24983553,1.137936775,0,0,141.3015932,1.324414809,4.197882481,0,0,0,3.542006168
image_1774_0.png,1,"[0, 0, 0, 0, 0, 0]",1774,0,-0.086663811,1.026044784,0,0,141.3125319,0.577214359,-3.170880261,0,0,0,-3.420678824
image_1775_0.png,1,"[0, 0, 0, 0, 0, 0]",1775,0,3.355251678,1.453189959,0,0,141.7215727,-0.910938566,1.127697778,0,0,0,-0.72193936
image_1776_0.png,1,"[0, 0, 0, 0, 0, 0]",1776,0,-0.048174018,1.649005003,0,0,141.9482975,-2.490832839,-2.990733312,0,0,0,2.81128168
image_1777_0.png,1,"[0, 0, 0, 0, 0, 0]",1777,0,-1.032694334,1.115183941,0,0,141.9797489,1.683686546,1.621361746,0,0,0,3.821803816
image_1778_0.png,1,"[0, 0, 0, 0, 0, 0]",1778,0,0.632119614,1.017758381,0,0,142.2550841,-3.751790991,-4.736037847,0,0,0,-4.102660186
image_1779_0.png,1,"[0, 0, 0, 0, 0, 0]",1779,0,1.005661346,1.147797529,0,0,142.2639378,2.556173057,-4.549469199,0,0,0,-4.013757041
image_1780_0.png,1,"[0, 0, 0, 0, 0, 0]",1780,0,-3.371813149,1.618644077,0,0,142.3577573,0.718036092,2.560907803,0,0,0,0.799081794
image_1781_0.png,1,"[0, 0, 0, 0, 0, 0]",1781,0,0.448713424,1.575713893,0,0,142.359271,2.385576468,4.308127503,0,0,0,2.774143682
image_1782_0.png,1,"[0, 0, 0, 0, 0, 0]",1782,0,-2.633355152,1.301932967,0,0,143.1423131,-0.966258333,-3.796619669,0,0,0,3.217484656
image_1783_0.png,1,"[0, 0, 0, 0, 0, 0]",1783,0,-0.882523621,1.387351793,0,0,143.1781391,2.468436303,-1.424153436,0,0,0,-3.903123
image_1784_0.png,1,"[0, 0, 0, 0, 0, 0]",1784,0,3.658331061,1.865435199,0,0,143.2256043,-2.909808538,-4.477236767,0,0,0,0.478849909
image_1785_0.png,1,"[0, 0, 0, 0, 0, 0]",1785,0,1.282024452,1.545920006,0,0,143.3771945,1.695852316,-0.337511567,0,0,0,1.189485593
image_1786_0.png,1,"[0, 0, 0, 0, 0, 0]",1786,0,3.78454377,1.056641142,0,0,143.3990473,-1.544571548,-1.761179241,0,0,0,0.745793074
image_1787_0.png,1,"[0, 0, 0, 0, 0, 0]",1787,0,-1.000557956,1.405469018,0,0,143.4051823,-0.33323034,-4.571980935,0,0,0,-3.324669017
image_1788_0.png,1,"[0, 0, 0, 0, 0, 0]",1788,0,-2.181943906,1.539311482,0,0,143.4227186,2.83474194,3.063575483,0,0,0,-3.369050729
image_1789_0.png,1,"[0, 0, 0, 0, 0, 0]",1789,0,1.761310503,1.948081763,0,0,143.4754898,-1.792213987,4.299683973,0,0,0,3.476597092
image_1790_0.png,1,"[0, 0, 0, 0, 0, 0]",1790,0,0.152036653,1.761269019,0,0,143.7419024,-1.08744215,-3.008735039,0,0,0,0.029658005
