sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1544_0.png,1,"[0, 0, 0, 0, 0, 0]",1544,0,2.513581898,1.540332878,0,0,98.15796152,0,0,0,0,0,0
image_1545_0.png,1,"[0, 0, 0, 0, 0, 0]",1545,0,4.540610095,1.351398111,0,0,98.27384446,0,0,0,0,0,0
image_1546_0.png,1,"[0, 0, 0, 0, 0, 0]",1546,0,-1.290371501,1.434247289,0,0,98.29798978,0,0,0,0,0,0
image_1547_0.png,1,"[0, 0, 0, 0, 0, 0]",1547,0,-2.319495399,1.520043086,0,0,98.5527096,0,0,0,0,0,0
image_1548_0.png,1,"[0, 0, 0, 0, 0, 0]",1548,0,-4.909084469,1.893166428,0,0,98.65236544,0,0,0,0,0,0
image_1549_0.png,1,"[0, 0, 0, 0, 0, 0]",1549,0,-4.068334111,1.952044268,0,0,98.66875815,0,0,0,0,0,0
image_1550_0.png,1,"[0, 0, 0, 0, 0, 0]",1550,0,-3.804682024,1.740604028,0,0,99.49196962,0,0,0,0,0,0
image_1551_0.png,1,"[0, 0, 0, 0, 0, 0]",1551,0,-1.745221461,1.724712037,0,0,99.57361022,0,0,0,0,0,0
image_1552_0.png,1,"[0, 0, 0, 0, 0, 0]",1552,0,2.148859231,1.81703706,0,0,99.66877571,0,0,0,0,0,0
image_1553_0.png,1,"[0, 0, 0, 0, 0, 0]",1553,0,4.970081826,1.78689777,0,0,99.88351617,0,0,0,0,0,0
image_1554_0.png,1,"[0, 0, 0, 0, 0, 0]",1554,0,-1.057085118,1.923166944,0,0,99.95974472,0,0,0,0,0,0
image_1555_0.png,1,"[0, 0, 0, 0, 0, 0]",1555,0,1.280199671,1.402880155,0,0,100.0274042,0,0,0,0,0,0
image_1556_0.png,1,"[0, 0, 0, 0, 0, 0]",1556,0,-0.115673188,1.323347648,0,0,100.2735646,0,0,0,0,0,0
image_1557_0.png,1,"[0, 0, 0, 0, 0, 0]",1557,0,-4.144417426,1.048245563,0,0,100.4260409,0,0,0,0,0,0
image_1558_0.png,1,"[0, 0, 0, 0, 0, 0]",1558,0,3.309163938,1.022184115,0,0,100.5315429,0,0,0,0,0,0
image_1559_0.png,1,"[0, 0, 0, 0, 0, 0]",1559,0,-4.273259094,1.989260735,0,0,100.6606455,0,0,0,0,0,0
image_1560_0.png,1,"[0, 0, 0, 0, 0, 0]",1560,0,-1.467079445,1.007039252,0,0,100.7907259,0,0,0,0,0,0
image_1561_0.png,1,"[0, 0, 0, 0, 0, 0]",1561,0,-3.321044643,1.059926811,0,0,100.8531304,0,0,0,0,0,0
image_1562_0.png,1,"[0, 0, 0, 0, 0, 0]",1562,0,-0.849244465,1.610807131,0,0,101.2781,0,0,0,0,0,0
image_1563_0.png,1,"[0, 0, 0, 0, 0, 0]",1563,0,0.370816983,1.435064363,0,0,101.5104413,0,0,0,0,0,0
image_1564_0.png,1,"[0, 0, 0, 0, 0, 0]",1564,0,-2.4938496,1.811552918,0,0,101.5590278,0,0,0,0,0,0
image_1565_0.png,1,"[0, 0, 0, 0, 0, 0]",1565,0,-4.889443717,1.776553748,0,0,101.7115805,0,0,0,0,0,0
image_1566_0.png,1,"[0, 0, 0, 0, 0, 0]",1566,0,1.85177091,1.073880163,0,0,101.7195351,0,0,0,0,0,0
image_1567_0.png,1,"[0, 0, 0, 0, 0, 0]",1567,0,-4.186931526,1.941290056,0,0,101.8913638,0,0,0,0,0,0
image_1568_0.png,1,"[0, 0, 0, 0, 0, 0]",1568,0,2.388666789,1.865684714,0,0,101.9645494,0,0,0,0,0,0
image_1569_0.png,1,"[0, 0, 0, 0, 0, 0]",1569,0,4.474732743,1.972854916,0,0,101.9691029,0,0,0,0,0,0
image_1570_0.png,1,"[0, 0, 0, 0, 0, 0]",1570,0,-3.540707362,1.569426289,0,0,102.1013531,0,0,0,0,0,0
image_1571_0.png,1,"[0, 0, 0, 0, 0, 0]",1571,0,0.545430184,1.304184949,0,0,102.2496343,0,0,0,0,0,0
image_1572_0.png,1,"[0, 0, 0, 0, 0, 0]",1572,0,-1.678205624,1.65742999,0,0,102.4820731,0,0,0,0,0,0
image_1573_0.png,1,"[0, 0, 0, 0, 0, 0]",1573,0,-2.251821525,1.613880131,0,0,102.4971272,0,0,0,0,0,0
image_1574_0.png,1,"[0, 0, 0, 0, 0, 0]",1574,0,-1.193850369,1.813324638,0,0,102.8459936,0,0,0,0,0,0
image_1575_0.png,1,"[0, 0, 0, 0, 0, 0]",1575,0,-4.136375932,1.569996783,0,0,102.9841196,0,0,0,0,0,0
image_1576_0.png,1,"[0, 0, 0, 0, 0, 0]",1576,0,-0.706111288,1.138710022,0,0,102.9877879,0,0,0,0,0,0
image_1577_0.png,1,"[0, 0, 0, 0, 0, 0]",1577,0,3.642417236,1.142870324,0,0,103.1321746,0,0,0,0,0,0
image_1578_0.png,1,"[0, 0, 0, 0, 0, 0]",1578,0,-0.43358163,1.291497975,0,0,103.3899614,0,0,0,0,0,0
image_1579_0.png,1,"[0, 0, 0, 0, 0, 0]",1579,0,0.011593058,1.649782198,0,0,103.6077718,0,0,0,0,0,0
image_1580_0.png,1,"[0, 0, 0, 0, 0, 0]",1580,0,-3.940182285,1.723485886,0,0,103.6210631,0,0,0,0,0,0
image_1581_0.png,1,"[0, 0, 0, 0, 0, 0]",1581,0,-3.520496824,1.283139802,0,0,103.7060742,0,0,0,0,0,0
image_1582_0.png,1,"[0, 0, 0, 0, 0, 0]",1582,0,-2.14087395,1.601392328,0,0,103.8446103,0,0,0,0,0,0
image_1583_0.png,1,"[0, 0, 0, 0, 0, 0]",1583,0,-4.602373641,1.473675273,0,0,103.9497432,0,0,0,0,0,0
image_1584_0.png,1,"[0, 0, 0, 0, 0, 0]",1584,0,3.896497995,1.468437748,0,0,104.0305383,0,0,0,0,0,0
image_1585_0.png,1,"[0, 0, 0, 0, 0, 0]",1585,0,-0.157417966,1.296670017,0,0,104.1379745,0,0,0,0,0,0
image_1586_0.png,1,"[0, 0, 0, 0, 0, 0]",1586,0,-2.221505833,1.49337403,0,0,104.1976205,0,0,0,0,0,0
image_1587_0.png,1,"[0, 0, 0, 0, 0, 0]",1587,0,0.761199575,1.035408045,0,0,104.5189699,0,0,0,0,0,0
image_1588_0.png,1,"[0, 0, 0, 0, 0, 0]",1588,0,-1.989822363,1.015428174,0,0,104.589238,0,0,0,0,0,0
image_1589_0.png,1,"[0, 0, 0, 0, 0, 0]",1589,0,-3.747223297,1.220072476,0,0,104.8216011,0,0,0,0,0,0
image_1590_0.png,1,"[0, 0, 0, 0, 0, 0]",1590,0,1.648719942,1.081578714,0,0,104.9037727,0,0,0,0,0,0
image_1591_0.png,1,"[0, 0, 0, 0, 0, 0]",1591,0,-2.097882624,1.289943635,0,0,104.9392258,0,0,0,0,0,0
image_1592_0.png,1,"[0, 0, 0, 0, 0, 0]",1592,0,-1.848011401,1.29892747,0,0,105.009914,0,0,0,0,0,0
image_1593_0.png,1,"[0, 0, 0, 0, 0, 0]",1593,0,-1.364560837,1.040884911,0,0,105.6121443,0,0,0,0,0,0
image_1594_0.png,1,"[0, 0, 0, 0, 0, 0]",1594,0,-4.973411909,1.277242247,0,0,105.7002822,0,0,0,0,0,0
image_1595_0.png,1,"[0, 0, 0, 0, 0, 0]",1595,0,1.821929837,1.777085397,0,0,105.7865612,0,0,0,0,0,0
image_1596_0.png,1,"[0, 0, 0, 0, 0, 0]",1596,0,1.665873469,1.630513103,0,0,105.8913709,0,0,0,0,0,0
image_1597_0.png,1,"[0, 0, 0, 0, 0, 0]",1597,0,-2.649782833,1.338868233,0,0,106.5349443,0,0,0,0,0,0
image_1598_0.png,1,"[0, 0, 0, 0, 0, 0]",1598,0,-0.091877743,1.515884788,0,0,106.7994188,0,0,0,0,0,0
image_1599_0.png,1,"[0, 0, 0, 0, 0, 0]",1599,0,2.509296128,1.584746812,0,0,106.8576177,0,0,0,0,0,0
image_1600_0.png,1,"[0, 0, 0, 0, 0, 0]",1600,0,3.75636852,1.107637977,0,0,106.9001548,0,0,0,0,0,0
image_1601_0.png,1,"[0, 0, 0, 0, 0, 0]",1601,0,0.683762405,1.554597095,0,0,107.2234716,0,0,0,0,0,0
image_1602_0.png,1,"[0, 0, 0, 0, 0, 0]",1602,0,-2.281732333,1.319563577,0,0,107.3954336,0,0,0,0,0,0
image_1603_0.png,1,"[0, 0, 0, 0, 0, 0]",1603,0,1.976857682,1.277991927,0,0,107.5027527,0,0,0,0,0,0
image_1604_0.png,1,"[0, 0, 0, 0, 0, 0]",1604,0,-4.83367089,1.707420705,0,0,107.5478521,0,0,0,0,0,0
image_1605_0.png,1,"[0, 0, 0, 0, 0, 0]",1605,0,-0.116981203,1.932915701,0,0,107.5566964,0,0,0,0,0,0
image_1606_0.png,1,"[0, 0, 0, 0, 0, 0]",1606,0,-0.77873059,1.738238458,0,0,107.5945421,0,0,0,0,0,0
image_1607_0.png,1,"[0, 0, 0, 0, 0, 0]",1607,0,-2.21474297,1.560232133,0,0,107.6943829,0,0,0,0,0,0
image_1608_0.png,1,"[0, 0, 0, 0, 0, 0]",1608,0,0.676329674,1.593502255,0,0,108.0662695,0,0,0,0,0,0
image_1609_0.png,1,"[0, 0, 0, 0, 0, 0]",1609,0,4.585465906,1.442886894,0,0,108.3262871,0,0,0,0,0,0
image_1610_0.png,1,"[0, 0, 0, 0, 0, 0]",1610,0,3.633973424,1.947362391,0,0,108.5930934,0,0,0,0,0,0
image_1611_0.png,1,"[0, 0, 0, 0, 0, 0]",1611,0,-1.162140705,1.570729139,0,0,109.0113921,0,0,0,0,0,0
image_1612_0.png,1,"[0, 0, 0, 0, 0, 0]",1612,0,1.553841806,1.991131327,0,0,109.2050465,0,0,0,0,0,0
image_1613_0.png,1,"[0, 0, 0, 0, 0, 0]",1613,0,0.713079704,1.157227446,0,0,109.8587181,0,0,0,0,0,0
image_1614_0.png,1,"[0, 0, 0, 0, 0, 0]",1614,0,-3.373155203,1.455660428,0,0,109.926549,0,0,0,0,0,0
image_1615_0.png,1,"[0, 0, 0, 0, 0, 0]",1615,0,-1.455033432,1.064549439,0,0,109.9474698,0,0,0,0,0,0
image_1616_0.png,1,"[0, 0, 0, 0, 0, 0]",1616,0,-2.345541089,1.18510853,0,0,110.5960872,0,0,0,0,0,0
image_1617_0.png,1,"[0, 0, 0, 0, 0, 0]",1617,0,-1.838238849,1.290047088,0,0,110.6704402,0,0,0,0,0,0
image_1618_0.png,1,"[0, 0, 0, 0, 0, 0]",1618,0,-0.191211253,1.696811761,0,0,111.2270758,0,0,0,0,0,0
image_1619_0.png,1,"[0, 0, 0, 0, 0, 0]",1619,0,0.896697413,1.314356828,0,0,111.3293324,0,0,0,0,0,0
image_1620_0.png,1,"[0, 0, 0, 0, 0, 0]",1620,0,-3.353477877,1.093700677,0,0,111.3307365,0,0,0,0,0,0
image_1621_0.png,1,"[0, 0, 0, 0, 0, 0]",1621,0,4.46082209,1.312096015,0,0,111.3330343,0,0,0,0,0,0
image_1622_0.png,1,"[0, 0, 0, 0, 0, 0]",1622,0,1.706921933,1.269864271,0,0,111.4341169,0,0,0,0,0,0
image_1623_0.png,1,"[0, 0, 0, 0, 0, 0]",1623,0,-3.093577201,1.706630893,0,0,112.0564418,0,0,0,0,0,0
image_1624_0.png,1,"[0, 0, 0, 0, 0, 0]",1624,0,4.57309339,1.304547086,0,0,112.2296565,0,0,0,0,0,0
image_1625_0.png,1,"[0, 0, 0, 0, 0, 0]",1625,0,-3.706277393,1.686765177,0,0,112.2845714,0,0,0,0,0,0
image_1626_0.png,1,"[0, 0, 0, 0, 0, 0]",1626,0,3.595321567,1.182662366,0,0,112.3736749,0,0,0,0,0,0
image_1627_0.png,1,"[0, 0, 0, 0, 0, 0]",1627,0,4.107639304,1.232051401,0,0,112.5006395,0,0,0,0,0,0
image_1628_0.png,1,"[0, 0, 0, 0, 0, 0]",1628,0,-1.475108597,1.411571051,0,0,112.5674118,0,0,0,0,0,0
image_1629_0.png,1,"[0, 0, 0, 0, 0, 0]",1629,0,-3.816929807,1.691131989,0,0,112.6453105,0,0,0,0,0,0
image_1630_0.png,1,"[0, 0, 0, 0, 0, 0]",1630,0,4.91470963,1.146308319,0,0,112.7219172,0,0,0,0,0,0
image_1631_0.png,1,"[0, 0, 0, 0, 0, 0]",1631,0,4.607317375,1.71930065,0,0,112.7268974,0,0,0,0,0,0
image_1632_0.png,1,"[0, 0, 0, 0, 0, 0]",1632,0,1.689051551,1.672270975,0,0,112.7710764,0,0,0,0,0,0
image_1633_0.png,1,"[0, 0, 0, 0, 0, 0]",1633,0,3.101968952,1.284042804,0,0,112.8741351,0,0,0,0,0,0
image_1634_0.png,1,"[0, 0, 0, 0, 0, 0]",1634,0,-1.335697273,1.3257222,0,0,113.0027556,0,0,0,0,0,0
image_1635_0.png,1,"[0, 0, 0, 0, 0, 0]",1635,0,1.406362269,1.306603484,0,0,113.4187083,0,0,0,0,0,0
image_1636_0.png,1,"[0, 0, 0, 0, 0, 0]",1636,0,-4.231796565,1.069992534,0,0,113.6468652,0,0,0,0,0,0
image_1637_0.png,1,"[0, 0, 0, 0, 0, 0]",1637,0,0.996352528,1.09114439,0,0,113.6585463,0,0,0,0,0,0
image_1638_0.png,1,"[0, 0, 0, 0, 0, 0]",1638,0,-2.17951119,1.860681373,0,0,113.8871497,0,0,0,0,0,0
image_1639_0.png,1,"[0, 0, 0, 0, 0, 0]",1639,0,-2.881217552,1.332740837,0,0,113.9395139,0,0,0,0,0,0
image_1640_0.png,1,"[0, 0, 0, 0, 0, 0]",1640,0,-2.272852853,1.174476929,0,0,114.2640817,0,0,0,0,0,0
image_1641_0.png,1,"[0, 0, 0, 0, 0, 0]",1641,0,1.109922354,1.196112314,0,0,114.3012424,0,0,0,0,0,0
image_1642_0.png,1,"[0, 0, 0, 0, 0, 0]",1642,0,0.713606253,1.614310096,0,0,114.3514729,0,0,0,0,0,0
image_1643_0.png,1,"[0, 0, 0, 0, 0, 0]",1643,0,4.270478747,1.678406113,0,0,114.3975891,0,0,0,0,0,0
image_1644_0.png,1,"[0, 0, 0, 0, 0, 0]",1644,0,-3.300751423,1.143290312,0,0,114.4223122,0,0,0,0,0,0
image_1645_0.png,1,"[0, 0, 0, 0, 0, 0]",1645,0,-3.268373119,1.462764413,0,0,114.4719947,0,0,0,0,0,0
image_1646_0.png,1,"[0, 0, 0, 0, 0, 0]",1646,0,3.273217973,1.380891494,0,0,114.567268,0,0,0,0,0,0
image_1647_0.png,1,"[0, 0, 0, 0, 0, 0]",1647,0,-4.915199445,1.783023423,0,0,114.5750147,0,0,0,0,0,0
image_1648_0.png,1,"[0, 0, 0, 0, 0, 0]",1648,0,3.701349633,1.461218842,0,0,114.6785565,0,0,0,0,0,0
image_1649_0.png,1,"[0, 0, 0, 0, 0, 0]",1649,0,0.234711246,1.056296755,0,0,115.0886778,0,0,0,0,0,0
image_1650_0.png,1,"[0, 0, 0, 0, 0, 0]",1650,0,-0.211098893,1.414875263,0,0,115.1509046,0,0,0,0,0,0
image_1651_0.png,1,"[0, 0, 0, 0, 0, 0]",1651,0,4.187236953,1.163980871,0,0,115.154108,0,0,0,0,0,0
image_1652_0.png,1,"[0, 0, 0, 0, 0, 0]",1652,0,2.664513197,1.815585173,0,0,115.8111284,0,0,0,0,0,0
image_1653_0.png,1,"[0, 0, 0, 0, 0, 0]",1653,0,4.818879275,1.404337523,0,0,115.8947338,0,0,0,0,0,0
image_1654_0.png,1,"[0, 0, 0, 0, 0, 0]",1654,0,4.999749109,1.037220023,0,0,116.3620907,0,0,0,0,0,0
image_1655_0.png,1,"[0, 0, 0, 0, 0, 0]",1655,0,1.647966811,1.371557977,0,0,116.390059,0,0,0,0,0,0
image_1656_0.png,1,"[0, 0, 0, 0, 0, 0]",1656,0,4.427708754,1.0450951,0,0,116.6038004,0,0,0,0,0,0
image_1657_0.png,1,"[0, 0, 0, 0, 0, 0]",1657,0,0.602920919,1.585814116,0,0,116.6110591,0,0,0,0,0,0
image_1658_0.png,1,"[0, 0, 0, 0, 0, 0]",1658,0,1.264794811,1.94291434,0,0,116.6418491,0,0,0,0,0,0
image_1659_0.png,1,"[0, 0, 0, 0, 0, 0]",1659,0,2.650509732,1.119051996,0,0,116.8034872,0,0,0,0,0,0
image_1660_0.png,1,"[0, 0, 0, 0, 0, 0]",1660,0,-3.064224498,1.521303702,0,0,117.1167619,0,0,0,0,0,0
image_1661_0.png,1,"[0, 0, 0, 0, 0, 0]",1661,0,-4.226518892,1.651168079,0,0,117.4440355,0,0,0,0,0,0
image_1662_0.png,1,"[0, 0, 0, 0, 0, 0]",1662,0,-4.635370664,1.572228262,0,0,117.5894451,0,0,0,0,0,0
image_1663_0.png,1,"[0, 0, 0, 0, 0, 0]",1663,0,0.740078741,1.191179721,0,0,117.5897954,0,0,0,0,0,0
image_1664_0.png,1,"[0, 0, 0, 0, 0, 0]",1664,0,1.855864977,1.515532346,0,0,117.9185904,0,0,0,0,0,0
image_1665_0.png,1,"[0, 0, 0, 0, 0, 0]",1665,0,-3.995549837,1.699454629,0,0,117.9677496,0,0,0,0,0,0
image_1666_0.png,1,"[0, 0, 0, 0, 0, 0]",1666,0,0.256599947,1.294899585,0,0,118.2044915,0,0,0,0,0,0
image_1667_0.png,1,"[0, 0, 0, 0, 0, 0]",1667,0,2.429692356,1.934766523,0,0,118.462176,0,0,0,0,0,0
image_1668_0.png,1,"[0, 0, 0, 0, 0, 0]",1668,0,-3.221628645,1.514649592,0,0,118.5111092,0,0,0,0,0,0
image_1669_0.png,1,"[0, 0, 0, 0, 0, 0]",1669,0,3.867032582,1.001820437,0,0,118.552766,0,0,0,0,0,0
image_1670_0.png,1,"[0, 0, 0, 0, 0, 0]",1670,0,-2.169900133,1.510223955,0,0,118.6542382,0,0,0,0,0,0
image_1671_0.png,1,"[0, 0, 0, 0, 0, 0]",1671,0,-3.969588019,1.344468167,0,0,118.8862153,0,0,0,0,0,0
image_1672_0.png,1,"[0, 0, 0, 0, 0, 0]",1672,0,-4.646987715,1.633536875,0,0,119.2396348,0,0,0,0,0,0
image_1673_0.png,1,"[0, 0, 0, 0, 0, 0]",1673,0,-2.032388754,1.844333778,0,0,119.6896801,0,0,0,0,0,0
image_1674_0.png,1,"[0, 0, 0, 0, 0, 0]",1674,0,4.739365564,1.820323799,0,0,119.7908933,0,0,0,0,0,0
image_1675_0.png,1,"[0, 0, 0, 0, 0, 0]",1675,0,-3.907621021,1.087498418,0,0,120.1163245,0,0,0,0,0,0
image_1676_0.png,1,"[0, 0, 0, 0, 0, 0]",1676,0,1.579342573,1.652772826,0,0,120.3733608,0,0,0,0,0,0
image_1677_0.png,1,"[0, 0, 0, 0, 0, 0]",1677,0,1.098352649,1.064846924,0,0,120.3946216,0,0,0,0,0,0
image_1678_0.png,1,"[0, 0, 0, 0, 0, 0]",1678,0,-0.001257564,1.960647066,0,0,120.8226346,0,0,0,0,0,0
image_1679_0.png,1,"[0, 0, 0, 0, 0, 0]",1679,0,-4.850706318,1.284523608,0,0,121.0786615,0,0,0,0,0,0
image_1680_0.png,1,"[0, 0, 0, 0, 0, 0]",1680,0,-1.804077516,1.915272253,0,0,121.1507897,0,0,0,0,0,0
image_1681_0.png,1,"[0, 0, 0, 0, 0, 0]",1681,0,3.073619081,1.215291573,0,0,121.5096207,0,0,0,0,0,0
image_1682_0.png,1,"[0, 0, 0, 0, 0, 0]",1682,0,-2.947336417,1.775615554,0,0,121.8551059,0,0,0,0,0,0
image_1683_0.png,1,"[0, 0, 0, 0, 0, 0]",1683,0,-0.948618049,1.696072487,0,0,122.3113582,0,0,0,0,0,0
image_1684_0.png,1,"[0, 0, 0, 0, 0, 0]",1684,0,-3.346566965,1.120161656,0,0,122.4769995,0,0,0,0,0,0
image_1685_0.png,1,"[0, 0, 0, 0, 0, 0]",1685,0,-3.33411129,1.889468879,0,0,122.868583,0,0,0,0,0,0
image_1686_0.png,1,"[0, 0, 0, 0, 0, 0]",1686,0,-3.854687114,1.159519522,0,0,123.2095569,0,0,0,0,0,0
image_1687_0.png,1,"[0, 0, 0, 0, 0, 0]",1687,0,1.681536622,1.935386967,0,0,123.2511162,0,0,0,0,0,0
image_1688_0.png,1,"[0, 0, 0, 0, 0, 0]",1688,0,-1.936003743,1.34656396,0,0,123.4950788,0,0,0,0,0,0
image_1689_0.png,1,"[0, 0, 0, 0, 0, 0]",1689,0,1.301385846,1.864660525,0,0,123.547696,0,0,0,0,0,0
image_1690_0.png,1,"[0, 0, 0, 0, 0, 0]",1690,0,4.37066661,1.754905541,0,0,123.7813391,0,0,0,0,0,0
image_1691_0.png,1,"[0, 0, 0, 0, 0, 0]",1691,0,2.799431476,1.293354012,0,0,123.8528804,0,0,0,0,0,0
image_1692_0.png,1,"[0, 0, 0, 0, 0, 0]",1692,0,3.545041978,1.688118312,0,0,124.0316844,0,0,0,0,0,0
image_1693_0.png,1,"[0, 0, 0, 0, 0, 0]",1693,0,1.057514165,1.508795351,0,0,124.0640102,0,0,0,0,0,0
image_1694_0.png,1,"[0, 0, 0, 0, 0, 0]",1694,0,2.089751799,1.330357064,0,0,124.5347151,0,0,0,0,0,0
image_1695_0.png,1,"[0, 0, 0, 0, 0, 0]",1695,0,-4.162153215,1.473497828,0,0,125.149552,0,0,0,0,0,0
image_1696_0.png,1,"[0, 0, 0, 0, 0, 0]",1696,0,-0.28100408,1.074941079,0,0,125.1677285,0,0,0,0,0,0
image_1697_0.png,1,"[0, 0, 0, 0, 0, 0]",1697,0,-0.81454936,1.809809188,0,0,125.2927444,0,0,0,0,0,0
image_1698_0.png,1,"[0, 0, 0, 0, 0, 0]",1698,0,4.47921066,1.542243212,0,0,125.7563231,0,0,0,0,0,0
image_1699_0.png,1,"[0, 0, 0, 0, 0, 0]",1699,0,4.164747879,1.876568959,0,0,125.8118598,0,0,0,0,0,0
image_1700_0.png,1,"[0, 0, 0, 0, 0, 0]",1700,0,-0.363146087,1.167526081,0,0,125.8322855,0,0,0,0,0,0
image_1701_0.png,1,"[0, 0, 0, 0, 0, 0]",1701,0,0.507028736,1.639490825,0,0,125.9470913,0,0,0,0,0,0
image_1702_0.png,1,"[0, 0, 0, 0, 0, 0]",1702,0,-1.37040578,1.687122942,0,0,126.1175157,0,0,0,0,0,0
image_1703_0.png,1,"[0, 0, 0, 0, 0, 0]",1703,0,-3.283044349,1.604519586,0,0,126.2671481,0,0,0,0,0,0
image_1704_0.png,1,"[0, 0, 0, 0, 0, 0]",1704,0,-0.105593752,1.769381661,0,0,126.6215008,0,0,0,0,0,0
image_1705_0.png,1,"[0, 0, 0, 0, 0, 0]",1705,0,3.865920824,1.134787171,0,0,126.6470525,0,0,0,0,0,0
image_1706_0.png,1,"[0, 0, 0, 0, 0, 0]",1706,0,4.075649312,1.440222343,0,0,126.6772969,0,0,0,0,0,0
image_1707_0.png,1,"[0, 0, 0, 0, 0, 0]",1707,0,-3.834685899,1.968952642,0,0,126.751166,0,0,0,0,0,0
image_1708_0.png,1,"[0, 0, 0, 0, 0, 0]",1708,0,-3.552193359,1.041306865,0,0,126.7571767,0,0,0,0,0,0
image_1709_0.png,1,"[0, 0, 0, 0, 0, 0]",1709,0,-2.217585864,1.40234483,0,0,126.9904818,0,0,0,0,0,0
image_1710_0.png,1,"[0, 0, 0, 0, 0, 0]",1710,0,3.312651945,1.203067449,0,0,127.0607365,0,0,0,0,0,0
image_1711_0.png,1,"[0, 0, 0, 0, 0, 0]",1711,0,-4.403894786,1.793222152,0,0,127.334164,0,0,0,0,0,0
image_1712_0.png,1,"[0, 0, 0, 0, 0, 0]",1712,0,-4.002532776,1.799080224,0,0,127.4195722,0,0,0,0,0,0
image_1713_0.png,1,"[0, 0, 0, 0, 0, 0]",1713,0,0.070547753,1.54451133,0,0,127.6630056,0,0,0,0,0,0
image_1714_0.png,1,"[0, 0, 0, 0, 0, 0]",1714,0,-1.358924032,1.669183742,0,0,128.2737409,0,0,0,0,0,0
image_1715_0.png,1,"[0, 0, 0, 0, 0, 0]",1715,0,-0.951321458,1.775590719,0,0,128.8497364,0,0,0,0,0,0
image_1716_0.png,1,"[0, 0, 0, 0, 0, 0]",1716,0,4.309998215,1.698651506,0,0,128.8986527,0,0,0,0,0,0
image_1717_0.png,1,"[0, 0, 0, 0, 0, 0]",1717,0,-4.439931435,1.535542773,0,0,128.9162573,0,0,0,0,0,0
image_1718_0.png,1,"[0, 0, 0, 0, 0, 0]",1718,0,-4.084910782,1.036159826,0,0,129.5049138,0,0,0,0,0,0
image_1719_0.png,1,"[0, 0, 0, 0, 0, 0]",1719,0,4.740092019,1.046166089,0,0,129.6211142,0,0,0,0,0,0
image_1720_0.png,1,"[0, 0, 0, 0, 0, 0]",1720,0,-2.4139448,1.925498814,0,0,130.3501692,0,0,0,0,0,0
image_1721_0.png,1,"[0, 0, 0, 0, 0, 0]",1721,0,-4.915483453,1.07879536,0,0,130.6659415,0,0,0,0,0,0
image_1722_0.png,1,"[0, 0, 0, 0, 0, 0]",1722,0,-4.699344997,1.95729266,0,0,130.7994985,0,0,0,0,0,0
image_1723_0.png,1,"[0, 0, 0, 0, 0, 0]",1723,0,2.202542528,1.763026288,0,0,130.9824963,0,0,0,0,0,0
image_1724_0.png,1,"[0, 0, 0, 0, 0, 0]",1724,0,4.149672354,1.222330568,0,0,131.1799182,0,0,0,0,0,0
image_1725_0.png,1,"[0, 0, 0, 0, 0, 0]",1725,0,4.826982864,1.389448419,0,0,131.3132331,0,0,0,0,0,0
image_1726_0.png,1,"[0, 0, 0, 0, 0, 0]",1726,0,3.424862627,1.146214049,0,0,131.6627299,0,0,0,0,0,0
image_1727_0.png,1,"[0, 0, 0, 0, 0, 0]",1727,0,-4.840065997,1.433472572,0,0,131.6781852,0,0,0,0,0,0
image_1728_0.png,1,"[0, 0, 0, 0, 0, 0]",1728,0,-3.916390593,1.483197461,0,0,131.8992059,0,0,0,0,0,0
image_1729_0.png,1,"[0, 0, 0, 0, 0, 0]",1729,0,1.926479276,1.695782447,0,0,131.961458,0,0,0,0,0,0
image_1730_0.png,1,"[0, 0, 0, 0, 0, 0]",1730,0,2.633933622,1.00177456,0,0,132.0717419,0,0,0,0,0,0
image_1731_0.png,1,"[0, 0, 0, 0, 0, 0]",1731,0,1.00925569,1.304099741,0,0,132.3585047,0,0,0,0,0,0
image_1732_0.png,1,"[0, 0, 0, 0, 0, 0]",1732,0,2.43445065,1.977221347,0,0,132.3649561,0,0,0,0,0,0
image_1733_0.png,1,"[0, 0, 0, 0, 0, 0]",1733,0,-3.3717237,1.217190885,0,0,132.4066661,0,0,0,0,0,0
image_1734_0.png,1,"[0, 0, 0, 0, 0, 0]",1734,0,3.430439221,1.902778338,0,0,132.4896972,0,0,0,0,0,0
image_1735_0.png,1,"[0, 0, 0, 0, 0, 0]",1735,0,0.199637794,1.222813698,0,0,132.8956423,0,0,0,0,0,0
image_1736_0.png,1,"[0, 0, 0, 0, 0, 0]",1736,0,2.36868396,1.099176803,0,0,133.2134726,0,0,0,0,0,0
image_1737_0.png,1,"[0, 0, 0, 0, 0, 0]",1737,0,-1.34134815,1.590612627,0,0,134.0605644,0,0,0,0,0,0
image_1738_0.png,1,"[0, 0, 0, 0, 0, 0]",1738,0,-0.105375691,1.419730841,0,0,134.1358649,0,0,0,0,0,0
image_1739_0.png,1,"[0, 0, 0, 0, 0, 0]",1739,0,2.192495654,1.465218816,0,0,134.1383386,0,0,0,0,0,0
image_1740_0.png,1,"[0, 0, 0, 0, 0, 0]",1740,0,3.309327062,1.326648155,0,0,134.3607524,0,0,0,0,0,0
