sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1487.png,1,"[0, 0, 0, 0, 0, 0]",1487,0.0,-2.1825230379950327,2.7960055207898655,-1.0852286162013698,0.8880690339609352,85.93477600686913,0.0,0.0,0.0,0.0,0.0,0.0
image_1488.png,1,"[0, 0, 0, 0, 0, 0]",1488,0.0,-3.2012666718125837,3.2687593355179936,-0.2876412345769541,0.6167251571696664,85.97377079429589,0.0,0.0,0.0,0.0,0.0,0.0
image_1489.png,1,"[0, 0, 0, 0, 0, 0]",1489,0.0,-3.0795251980395415,3.1056302539969467,2.120150755864117,-1.7090517200159367,85.98042583142114,0.0,0.0,0.0,0.0,0.0,0.0
image_1490.png,1,"[0, 0, 0, 0, 0, 0]",1490,0.0,-0.3060239694161231,2.5321771128861172,1.6144404261716954,1.03160425333719,86.00756258844785,0.0,0.0,0.0,0.0,0.0,0.0
image_1491.png,1,"[0, 0, 0, 0, 0, 0]",1491,0.0,3.5334792753247175,2.863382095711565,-1.55980032869378,0.675549284863981,86.02306216124572,0.0,0.0,0.0,0.0,0.0,0.0
image_1492.png,1,"[0, 0, 0, 0, 0, 0]",1492,0.0,0.40011139864744383,3.459322580854235,1.057052745646958,0.6979678518826296,86.34138209407507,0.0,0.0,0.0,0.0,0.0,0.0
image_1493.png,1,"[0, 0, 0, 0, 0, 0]",1493,0.0,0.8350873298578261,2.814379287825209,-1.4065783511374452,1.9621267516463723,86.4199423611563,0.0,0.0,0.0,0.0,0.0,0.0
image_1494.png,1,"[0, 0, 0, 0, 0, 0]",1494,0.0,1.9252627846614727,3.4238012433456255,0.21130553895696647,-1.9776632199111965,86.48179198835737,0.0,0.0,0.0,0.0,0.0,0.0
image_1495.png,1,"[0, 0, 0, 0, 0, 0]",1495,0.0,-3.5858810489597586,2.966171121370264,0.4903406654892577,-2.229169781064952,86.50300771247345,0.0,0.0,0.0,0.0,0.0,0.0
image_1496.png,1,"[0, 0, 0, 0, 0, 0]",1496,0.0,0.4380030159727255,2.7177117632823973,-0.30465736881813354,2.3322912153507893,86.54982180967335,0.0,0.0,0.0,0.0,0.0,0.0
image_1497.png,1,"[0, 0, 0, 0, 0, 0]",1497,0.0,2.4671129656022837,3.4210629922320823,-1.4202186366290648,0.8594129233324517,86.80962255463226,0.0,0.0,0.0,0.0,0.0,0.0
image_1498.png,1,"[0, 0, 0, 0, 0, 0]",1498,0.0,-1.5526488058837593,3.3654782721409218,1.0116340125019936,-1.645238077512527,87.04196195155885,0.0,0.0,0.0,0.0,0.0,0.0
image_1499.png,1,"[0, 0, 0, 0, 0, 0]",1499,0.0,-2.426968735743201,2.5984996199340564,2.3609252826734126,1.6971458248559896,87.16698793931533,0.0,0.0,0.0,0.0,0.0,0.0
image_1500.png,1,"[0, 0, 0, 0, 0, 0]",1500,0.0,-3.184040501165616,2.826163659911881,1.3058991339218955,-1.7840344201722962,87.23115044489447,0.0,0.0,0.0,0.0,0.0,0.0
image_1501.png,1,"[0, 0, 0, 0, 0, 0]",1501,0.0,2.7025906394982977,3.3960576451839417,1.2834396089924454,1.8316092294511304,87.49874536023628,0.0,0.0,0.0,0.0,0.0,0.0
image_1502.png,1,"[0, 0, 0, 0, 0, 0]",1502,0.0,1.8296898618813024,3.0000639437306083,-0.3136681537781296,1.5578502706025255,87.54553457089241,0.0,0.0,0.0,0.0,0.0,0.0
image_1503.png,1,"[0, 0, 0, 0, 0, 0]",1503,0.0,1.3744235140168142,3.4797816593076556,-0.0433759597417529,1.856319909103453,87.65135628626712,0.0,0.0,0.0,0.0,0.0,0.0
image_1504.png,1,"[0, 0, 0, 0, 0, 0]",1504,0.0,-3.042810403883519,2.520494712431684,2.27545729670262,1.4817698319505008,88.4493131284301,0.0,0.0,0.0,0.0,0.0,0.0
image_1505.png,1,"[0, 0, 0, 0, 0, 0]",1505,0.0,-3.161103177317636,2.5102990926260125,-0.6958421633547003,1.6540527498929016,88.51215378729148,0.0,0.0,0.0,0.0,0.0,0.0
image_1506.png,1,"[0, 0, 0, 0, 0, 0]",1506,0.0,2.421522835749524,2.66429240623706,1.1034206156461757,0.21233019745251314,88.58635704461733,0.0,0.0,0.0,0.0,0.0,0.0
image_1507.png,1,"[0, 0, 0, 0, 0, 0]",1507,0.0,3.3397425444804316,3.0402250811890212,1.575706067173341,-1.0896555399410173,88.9279921350257,0.0,0.0,0.0,0.0,0.0,0.0
image_1508.png,1,"[0, 0, 0, 0, 0, 0]",1508,0.0,0.8642759812954761,2.528000610722976,-2.419176486551412,0.5989129655142427,89.03135535700704,0.0,0.0,0.0,0.0,0.0,0.0
image_1509.png,1,"[0, 0, 0, 0, 0, 0]",1509,0.0,-0.31798251518160825,2.7826921865236773,-1.6942193429468189,-0.660822358514388,89.14761234618982,0.0,0.0,0.0,0.0,0.0,0.0
image_1510.png,1,"[0, 0, 0, 0, 0, 0]",1510,0.0,0.5593880300522134,3.0946724285397287,-1.7870428114121861,1.397259058418327,89.32616967913259,0.0,0.0,0.0,0.0,0.0,0.0
image_1511.png,1,"[0, 0, 0, 0, 0, 0]",1511,0.0,-1.6090161452273621,2.774507053322623,-1.2974948699003086,1.7395966322895378,89.3264475285294,0.0,0.0,0.0,0.0,0.0,0.0
image_1512.png,1,"[0, 0, 0, 0, 0, 0]",1512,0.0,3.3815740517947868,3.106145571418565,-2.1319180938842996,-0.4991766369835986,89.81412466452082,0.0,0.0,0.0,0.0,0.0,0.0
image_1513.png,1,"[0, 0, 0, 0, 0, 0]",1513,0.0,0.04465608416964262,3.0358244885949137,-1.3974739065627255,1.0497072419164821,89.98740768395265,0.0,0.0,0.0,0.0,0.0,0.0
image_1514.png,1,"[0, 0, 0, 0, 0, 0]",1514,0.0,2.098977901025795,2.7112896508153157,2.3587688648132765,0.44643805834102146,90.10421057730622,0.0,0.0,0.0,0.0,0.0,0.0
image_1515.png,1,"[0, 0, 0, 0, 0, 0]",1515,0.0,-2.8632152583523833,2.706333741246126,-0.8906960831341004,-0.7404334052676187,90.13713751596458,0.0,0.0,0.0,0.0,0.0,0.0
image_1516.png,1,"[0, 0, 0, 0, 0, 0]",1516,0.0,3.599453813222823,3.0720593684631052,0.016944480735998635,2.2370101271430665,90.1406650004268,0.0,0.0,0.0,0.0,0.0,0.0
image_1517.png,1,"[0, 0, 0, 0, 0, 0]",1517,0.0,1.2600762076367849,3.0212148561792755,1.6208172044551814,2.3373789532331655,90.18963514697003,0.0,0.0,0.0,0.0,0.0,0.0
image_1518.png,1,"[0, 0, 0, 0, 0, 0]",1518,0.0,1.8949582073172886,2.566397453474311,-0.5358673927782465,0.458153520822135,90.51626689670229,0.0,0.0,0.0,0.0,0.0,0.0
image_1519.png,1,"[0, 0, 0, 0, 0, 0]",1519,0.0,2.922450665845364,3.034742222109922,1.2655184253924219,0.6197518608966517,90.73076233020561,0.0,0.0,0.0,0.0,0.0,0.0
image_1520.png,1,"[0, 0, 0, 0, 0, 0]",1520,0.0,-0.3532227640222949,3.0644717042112286,-1.7595180636900158,-0.9715568449932321,90.77793183950303,0.0,0.0,0.0,0.0,0.0,0.0
image_1521.png,1,"[0, 0, 0, 0, 0, 0]",1521,0.0,-0.21862964444726263,3.4010961138087863,1.9496818485158975,1.6812741446694943,90.91107560449291,0.0,0.0,0.0,0.0,0.0,0.0
image_1522.png,1,"[0, 0, 0, 0, 0, 0]",1522,0.0,3.252885898490171,3.3718874444964917,-1.0366742494966514,1.4424968690137185,91.05186071004931,0.0,0.0,0.0,0.0,0.0,0.0
image_1523.png,1,"[0, 0, 0, 0, 0, 0]",1523,0.0,-1.7344526639333662,3.200469254268169,2.198771435169581,1.5902661328541905,91.29465274290447,0.0,0.0,0.0,0.0,0.0,0.0
image_1524.png,1,"[0, 0, 0, 0, 0, 0]",1524,0.0,1.6088653505052575,3.151322105266896,0.42445392604168797,1.7852585800720142,91.68670268815697,0.0,0.0,0.0,0.0,0.0,0.0
image_1525.png,1,"[0, 0, 0, 0, 0, 0]",1525,0.0,1.9614311438964283,3.030660730862541,1.8444541367768723,2.225324497266878,91.95569198819743,0.0,0.0,0.0,0.0,0.0,0.0
image_1526.png,1,"[0, 0, 0, 0, 0, 0]",1526,0.0,3.222470042731814,2.751542693753996,-1.9004071856030502,2.132493433924071,92.04141482191994,0.0,0.0,0.0,0.0,0.0,0.0
image_1527.png,1,"[0, 0, 0, 0, 0, 0]",1527,0.0,-2.7775431620414333,2.591437574721224,-1.8219910937616135,-0.5764904966015238,92.27096704557516,0.0,0.0,0.0,0.0,0.0,0.0
image_1528.png,1,"[0, 0, 0, 0, 0, 0]",1528,0.0,-2.1917039204398847,2.5403733897124123,-1.8817564318309077,2.461665738815202,92.83803213809801,0.0,0.0,0.0,0.0,0.0,0.0
image_1529.png,1,"[0, 0, 0, 0, 0, 0]",1529,0.0,0.9624421202192188,3.4902592460774597,-2.142385979626325,0.7922732547064131,92.93453100883715,0.0,0.0,0.0,0.0,0.0,0.0
image_1530.png,1,"[0, 0, 0, 0, 0, 0]",1530,0.0,-1.9658228408761866,3.02821999180986,1.704616512155007,-1.6508510229953548,92.98458249640134,0.0,0.0,0.0,0.0,0.0,0.0
image_1531.png,1,"[0, 0, 0, 0, 0, 0]",1531,0.0,-0.7384166714439884,2.616036241664414,-0.9384114597043225,-2.1961640479447015,93.30805248450014,0.0,0.0,0.0,0.0,0.0,0.0
image_1532.png,1,"[0, 0, 0, 0, 0, 0]",1532,0.0,-0.4510029964467215,3.072513265050656,0.09029069807665113,-0.37706714561445676,93.73034520135565,0.0,0.0,0.0,0.0,0.0,0.0
image_1533.png,1,"[0, 0, 0, 0, 0, 0]",1533,0.0,-2.74524936347325,2.8128249231309703,2.1998383076376404,1.7347269347180125,93.79208447102724,0.0,0.0,0.0,0.0,0.0,0.0
image_1534.png,1,"[0, 0, 0, 0, 0, 0]",1534,0.0,1.6791888565884463,3.236081442874391,-1.681421296540201,1.9217012478719617,93.960252676398,0.0,0.0,0.0,0.0,0.0,0.0
image_1535.png,1,"[0, 0, 0, 0, 0, 0]",1535,0.0,3.3885933997551865,3.3795961237664245,-0.6181059835039511,1.6692718061139216,94.09491117242851,0.0,0.0,0.0,0.0,0.0,0.0
image_1536.png,1,"[0, 0, 0, 0, 0, 0]",1536,0.0,-2.8784838066950993,2.8807839075868746,-2.3136610495108165,1.2655386025025384,94.14344153314926,0.0,0.0,0.0,0.0,0.0,0.0
image_1537.png,1,"[0, 0, 0, 0, 0, 0]",1537,0.0,-2.552317743453428,2.755848201162661,-1.6504446390252836,0.09139340409371366,94.35583288959646,0.0,0.0,0.0,0.0,0.0,0.0
image_1538.png,1,"[0, 0, 0, 0, 0, 0]",1538,0.0,1.2294554228476473,3.22442327827871,-0.9778755527099632,1.7658485174984895,94.35650476180547,0.0,0.0,0.0,0.0,0.0,0.0
image_1539.png,1,"[0, 0, 0, 0, 0, 0]",1539,0.0,-0.9268021117205292,3.232398840283531,0.8125970211189881,-2.1091978173423205,94.35667738423916,0.0,0.0,0.0,0.0,0.0,0.0
image_1540.png,1,"[0, 0, 0, 0, 0, 0]",1540,0.0,-2.2458600937458524,2.8817070383767365,2.1441540540305466,0.17795517154074014,94.49997036245367,0.0,0.0,0.0,0.0,0.0,0.0
image_1541.png,1,"[0, 0, 0, 0, 0, 0]",1541,0.0,-2.6639213637093464,3.4381732149697672,1.4276727559584468,-0.782397512276316,94.72486524483486,0.0,0.0,0.0,0.0,0.0,0.0
image_1542.png,1,"[0, 0, 0, 0, 0, 0]",1542,0.0,-2.9630129209827327,2.7990734853819714,-1.780996858267504,1.5185282746380322,94.79204942333473,0.0,0.0,0.0,0.0,0.0,0.0
image_1543.png,1,"[0, 0, 0, 0, 0, 0]",1543,0.0,2.9613610601313134,3.3802612212970278,2.328856496506063,0.31216889976866113,94.7970585028823,0.0,0.0,0.0,0.0,0.0,0.0
image_1544.png,1,"[0, 0, 0, 0, 0, 0]",1544,0.0,2.997948280253812,2.5640416623328814,0.11263995607965693,-1.021042124245356,94.9976185050532,0.0,0.0,0.0,0.0,0.0,0.0
image_1545.png,1,"[0, 0, 0, 0, 0, 0]",1545,0.0,3.2354426018313838,2.6268715433018697,0.18150542073030085,1.5865065307832351,95.31276230196693,0.0,0.0,0.0,0.0,0.0,0.0
image_1546.png,1,"[0, 0, 0, 0, 0, 0]",1546,0.0,-1.7418098853583501,3.2600241708082303,1.2731408075391784,-1.4377484943088144,95.45367252666938,0.0,0.0,0.0,0.0,0.0,0.0
image_1547.png,1,"[0, 0, 0, 0, 0, 0]",1547,0.0,2.8080730069860547,3.233420961354217,-0.9912465085148225,-2.0800057451817193,95.89238067913118,0.0,0.0,0.0,0.0,0.0,0.0
image_1548.png,1,"[0, 0, 0, 0, 0, 0]",1548,0.0,-0.682302254382841,3.4139272699022913,1.8604971921801212,1.7201760851801797,96.32418561318491,0.0,0.0,0.0,0.0,0.0,0.0
image_1549.png,1,"[0, 0, 0, 0, 0, 0]",1549,0.0,-2.0775296742980833,3.36783051847999,1.916715470905281,1.5296077767829566,96.46873434462822,0.0,0.0,0.0,0.0,0.0,0.0
image_1550.png,1,"[0, 0, 0, 0, 0, 0]",1550,0.0,1.8447636171674082,2.5812295725685277,0.6507038796999645,1.7472414608159443,96.53709455351361,0.0,0.0,0.0,0.0,0.0,0.0
image_1551.png,1,"[0, 0, 0, 0, 0, 0]",1551,0.0,-1.8478937906530746,3.143577956646027,2.2394567756270254,-0.8429525509005149,96.62802739042519,0.0,0.0,0.0,0.0,0.0,0.0
image_1552.png,1,"[0, 0, 0, 0, 0, 0]",1552,0.0,-3.5314264607552746,3.2998201692606095,-1.485939576748481,1.7142189688618155,96.79821108551795,0.0,0.0,0.0,0.0,0.0,0.0
image_1553.png,1,"[0, 0, 0, 0, 0, 0]",1553,0.0,-2.8000320450442695,2.938218806589879,-1.266751922171558,-2.0800423506485033,96.81393252332128,0.0,0.0,0.0,0.0,0.0,0.0
image_1554.png,1,"[0, 0, 0, 0, 0, 0]",1554,0.0,-1.9458425749076724,2.565815149989861,2.452958673005787,0.3393660338432749,96.86079894931498,0.0,0.0,0.0,0.0,0.0,0.0
image_1555.png,1,"[0, 0, 0, 0, 0, 0]",1555,0.0,-2.868080969371044,3.4680525446786055,0.17266920239227224,0.32452827758119795,97.12502198001454,0.0,0.0,0.0,0.0,0.0,0.0
image_1556.png,1,"[0, 0, 0, 0, 0, 0]",1556,0.0,0.436994951486831,3.3080755482463324,-1.5659231791830845,-0.7674909574806899,97.16293920032285,0.0,0.0,0.0,0.0,0.0,0.0
image_1557.png,1,"[0, 0, 0, 0, 0, 0]",1557,0.0,-1.2891797147786965,2.7904363191372625,-1.69289277093435,-0.4054143394769931,97.18488987805648,0.0,0.0,0.0,0.0,0.0,0.0
image_1558.png,1,"[0, 0, 0, 0, 0, 0]",1558,0.0,-2.6887317386847247,3.196034935660906,2.4477295941714896,0.6302274943050268,97.25351261324528,0.0,0.0,0.0,0.0,0.0,0.0
image_1559.png,1,"[0, 0, 0, 0, 0, 0]",1559,0.0,-0.920530622453037,2.993052573102442,1.6571419605490503,-1.7915161728680666,97.3510611524992,0.0,0.0,0.0,0.0,0.0,0.0
image_1560.png,1,"[0, 0, 0, 0, 0, 0]",1560,0.0,1.200569943818798,2.773713539892152,0.8147116592260866,-1.8889774569508848,97.48984304612094,0.0,0.0,0.0,0.0,0.0,0.0
image_1561.png,1,"[0, 0, 0, 0, 0, 0]",1561,0.0,0.08005873995174184,2.529534708539684,-1.466575325777878,-2.146100674597605,97.52670507622844,0.0,0.0,0.0,0.0,0.0,0.0
image_1562.png,1,"[0, 0, 0, 0, 0, 0]",1562,0.0,3.2496493036632073,2.982887152505014,-1.6554749139142304,1.4896366871412359,97.55928980797472,0.0,0.0,0.0,0.0,0.0,0.0
image_1563.png,1,"[0, 0, 0, 0, 0, 0]",1563,0.0,1.5786903047790846,2.559612797247002,0.23513679396720955,-1.1730691919136542,97.6584010999614,0.0,0.0,0.0,0.0,0.0,0.0
image_1564.png,1,"[0, 0, 0, 0, 0, 0]",1564,0.0,2.1969162275898766,3.238764111981671,1.2212677048949545,0.02231452584779703,97.67163556922696,0.0,0.0,0.0,0.0,0.0,0.0
image_1565.png,1,"[0, 0, 0, 0, 0, 0]",1565,0.0,3.4138769212472457,3.411870578002974,1.3220728101038857,-1.1276977505028989,98.12975854255683,0.0,0.0,0.0,0.0,0.0,0.0
image_1566.png,1,"[0, 0, 0, 0, 0, 0]",1566,0.0,-0.4395309168870112,2.560537095138801,-0.2650320612863597,1.574976840820959,98.15846151552802,0.0,0.0,0.0,0.0,0.0,0.0
image_1567.png,1,"[0, 0, 0, 0, 0, 0]",1567,0.0,-1.573232480484572,3.4854911013878116,-0.9673999082176854,0.2264057324243045,98.40140303407975,0.0,0.0,0.0,0.0,0.0,0.0
image_1568.png,1,"[0, 0, 0, 0, 0, 0]",1568,0.0,3.148262588496898,2.5357766910082806,-0.5970053227650256,-1.057253026974262,98.51257910431377,0.0,0.0,0.0,0.0,0.0,0.0
image_1569.png,1,"[0, 0, 0, 0, 0, 0]",1569,0.0,-2.6939523510939027,2.5026742543127902,1.786319766734148,-2.0661220802134195,98.51640762491144,0.0,0.0,0.0,0.0,0.0,0.0
image_1570.png,1,"[0, 0, 0, 0, 0, 0]",1570,0.0,-2.0310837275583378,2.5061021079144057,0.01112849819932027,-0.7837922555028132,98.65476304140725,0.0,0.0,0.0,0.0,0.0,0.0
image_1571.png,1,"[0, 0, 0, 0, 0, 0]",1571,0.0,2.3522196167172043,2.709405504670552,-1.838941536547149,0.3491816134781289,98.7302143095547,0.0,0.0,0.0,0.0,0.0,0.0
image_1572.png,1,"[0, 0, 0, 0, 0, 0]",1572,0.0,2.384480951602674,3.458278395342174,-1.1753540571828514,-0.8078819754139499,99.24132420855955,0.0,0.0,0.0,0.0,0.0,0.0
image_1573.png,1,"[0, 0, 0, 0, 0, 0]",1573,0.0,2.891796168104748,2.6418133664915633,-0.6518022746036833,-0.6105051428912589,99.42602251124225,0.0,0.0,0.0,0.0,0.0,0.0
image_1574.png,1,"[0, 0, 0, 0, 0, 0]",1574,0.0,1.2076072193740899,2.6046419459441843,-2.1370795857606284,2.022413411723382,99.50977168141242,0.0,0.0,0.0,0.0,0.0,0.0
image_1575.png,1,"[0, 0, 0, 0, 0, 0]",1575,0.0,-2.644036030211211,3.4186290177947063,-0.3905935912960068,-0.13160979236393544,100.0605623191675,0.0,0.0,0.0,0.0,0.0,0.0
image_1576.png,1,"[0, 0, 0, 0, 0, 0]",1576,0.0,0.8715763938059569,3.138683196035896,2.2978593933485723,-1.4468922280445484,100.36732716484164,0.0,0.0,0.0,0.0,0.0,0.0
image_1577.png,1,"[0, 0, 0, 0, 0, 0]",1577,0.0,3.422755406201458,3.314951737888072,-0.619574861285896,-2.300903755422911,100.51339727015369,0.0,0.0,0.0,0.0,0.0,0.0
image_1578.png,1,"[0, 0, 0, 0, 0, 0]",1578,0.0,0.7805507415719655,2.6704026689423204,-1.790802449809508,-1.0189768099379775,100.55956550686074,0.0,0.0,0.0,0.0,0.0,0.0
image_1579.png,1,"[0, 0, 0, 0, 0, 0]",1579,0.0,0.8700598753800675,3.234144866413865,-1.8953002277042659,0.4658695661327723,100.63188794510779,0.0,0.0,0.0,0.0,0.0,0.0
image_1580.png,1,"[0, 0, 0, 0, 0, 0]",1580,0.0,-3.8609774663882304,3.1804853602269625,0.537534410243917,-1.342367715468753,100.70872415952874,0.0,0.0,0.0,0.0,0.0,0.0
image_1581.png,1,"[0, 0, 0, 0, 0, 0]",1581,0.0,0.4601025879712708,3.3401737843452546,-1.2506761550510137,-0.14626188592227463,100.84512524509103,0.0,0.0,0.0,0.0,0.0,0.0
image_1582.png,1,"[0, 0, 0, 0, 0, 0]",1582,0.0,3.893768985676661,2.766926731569521,2.115838554182904,-1.5429681183027482,101.09342892113193,0.0,0.0,0.0,0.0,0.0,0.0
image_1583.png,1,"[0, 0, 0, 0, 0, 0]",1583,0.0,0.6135193849004681,3.2596593252488457,1.9996251254573618,-1.940880734719555,101.21212170001104,0.0,0.0,0.0,0.0,0.0,0.0
image_1584.png,1,"[0, 0, 0, 0, 0, 0]",1584,0.0,1.07761951814064,3.179640130466849,2.0952399739099175,-0.4905251159319297,101.43379828214688,0.0,0.0,0.0,0.0,0.0,0.0
image_1585.png,1,"[0, 0, 0, 0, 0, 0]",1585,0.0,-3.1831640509417625,3.136313939240864,0.5893154897266211,1.7701482623447102,101.6134884493793,0.0,0.0,0.0,0.0,0.0,0.0
image_1586.png,1,"[0, 0, 0, 0, 0, 0]",1586,0.0,2.3660933764617527,3.0516088814019664,0.16615761636973714,-0.9289267202398337,102.02726764314264,0.0,0.0,0.0,0.0,0.0,0.0
image_1587.png,1,"[0, 0, 0, 0, 0, 0]",1587,0.0,-2.267450248563261,3.1091584557435255,1.0192704346412418,0.4593997399340495,102.254877111447,0.0,0.0,0.0,0.0,0.0,0.0
image_1588.png,1,"[0, 0, 0, 0, 0, 0]",1588,0.0,3.817477770490486,2.5413823706436025,-1.5718047691946624,-2.164927757792045,102.47673588966722,0.0,0.0,0.0,0.0,0.0,0.0
image_1589.png,1,"[0, 0, 0, 0, 0, 0]",1589,0.0,-2.2276147348102215,2.8603904317924718,1.3289465270992258,0.06581320155786408,102.92130694695908,0.0,0.0,0.0,0.0,0.0,0.0
image_1590.png,1,"[0, 0, 0, 0, 0, 0]",1590,0.0,3.563511372815439,2.5344193834133932,1.1361856823001397,1.51991438550764,102.9215346873317,0.0,0.0,0.0,0.0,0.0,0.0
image_1591.png,1,"[0, 0, 0, 0, 0, 0]",1591,0.0,-1.5163755464730686,3.051458906036569,0.03539660950757462,1.3467801724169233,103.02009659765247,0.0,0.0,0.0,0.0,0.0,0.0
image_1592.png,1,"[0, 0, 0, 0, 0, 0]",1592,0.0,0.7579390705429887,3.183857187178147,0.7978153964967944,-2.1508197626511927,103.0604409948084,0.0,0.0,0.0,0.0,0.0,0.0
image_1593.png,1,"[0, 0, 0, 0, 0, 0]",1593,0.0,1.7013982521384658,3.390049006292102,0.9214527370996044,-1.0393009689513448,103.43357935131269,0.0,0.0,0.0,0.0,0.0,0.0
image_1594.png,1,"[0, 0, 0, 0, 0, 0]",1594,0.0,-2.8911753812612675,3.0975134832270026,0.3852388093263053,1.7376571745845117,103.52365919786911,0.0,0.0,0.0,0.0,0.0,0.0
image_1595.png,1,"[0, 0, 0, 0, 0, 0]",1595,0.0,1.1821677197465075,3.310477760799824,0.7559342246541636,0.650863927662249,103.65858134540599,0.0,0.0,0.0,0.0,0.0,0.0
image_1596.png,1,"[0, 0, 0, 0, 0, 0]",1596,0.0,-2.5748757300762843,2.5830993251368843,1.0817893291772136,-1.8962647814719513,103.77814159778518,0.0,0.0,0.0,0.0,0.0,0.0
image_1597.png,1,"[0, 0, 0, 0, 0, 0]",1597,0.0,-0.7992198451003727,3.4948340876396156,-0.5943205177602517,0.8245317591259891,103.86266230132509,0.0,0.0,0.0,0.0,0.0,0.0
image_1598.png,1,"[0, 0, 0, 0, 0, 0]",1598,0.0,0.23387523954055744,3.0686240950659354,-0.39817310580547094,-1.580709937684125,104.03555723953968,0.0,0.0,0.0,0.0,0.0,0.0
image_1599.png,1,"[0, 0, 0, 0, 0, 0]",1599,0.0,-1.310787495750799,2.889530029661931,-1.3860372470218123,0.7293408322571087,104.0860251952173,0.0,0.0,0.0,0.0,0.0,0.0
image_1600.png,1,"[0, 0, 0, 0, 0, 0]",1600,0.0,0.6021146989691557,3.2916015780926675,-2.4531130501309213,0.7610903009665879,104.20163892415047,0.0,0.0,0.0,0.0,0.0,0.0
image_1601.png,1,"[0, 0, 0, 0, 0, 0]",1601,0.0,-3.8476634434485817,3.4480474399406567,0.6913387444718295,0.99145957091284,104.21868622635196,0.0,0.0,0.0,0.0,0.0,0.0
image_1602.png,1,"[0, 0, 0, 0, 0, 0]",1602,0.0,3.3530192907260803,2.62022487380344,0.11029902604532227,1.26326520411717,104.38962377991783,0.0,0.0,0.0,0.0,0.0,0.0
image_1603.png,1,"[0, 0, 0, 0, 0, 0]",1603,0.0,-1.8149779401818442,2.653205550157835,0.8792569387857241,-0.8077433525521345,104.43796676047282,0.0,0.0,0.0,0.0,0.0,0.0
image_1604.png,1,"[0, 0, 0, 0, 0, 0]",1604,0.0,1.1826157665813435,2.8159575135203667,-1.6599393420142972,1.2140631441076706,104.78549032850248,0.0,0.0,0.0,0.0,0.0,0.0
image_1605.png,1,"[0, 0, 0, 0, 0, 0]",1605,0.0,-1.062905309758257,2.8798323300944992,-1.526864674646999,1.8319227387016515,104.88499526479859,0.0,0.0,0.0,0.0,0.0,0.0
image_1606.png,1,"[0, 0, 0, 0, 0, 0]",1606,0.0,2.407702721808067,2.747940151633076,0.8246237597173334,-2.2866532094021026,105.0594666516916,0.0,0.0,0.0,0.0,0.0,0.0
image_1607.png,1,"[0, 0, 0, 0, 0, 0]",1607,0.0,2.5384291743080487,3.312613154267308,0.4125928643495298,-2.1372887211496177,105.18929684870739,0.0,0.0,0.0,0.0,0.0,0.0
image_1608.png,1,"[0, 0, 0, 0, 0, 0]",1608,0.0,-3.5211429129238327,2.5025796721805005,1.554656817596893,2.2129651580239287,105.22917987243682,0.0,0.0,0.0,0.0,0.0,0.0
image_1609.png,1,"[0, 0, 0, 0, 0, 0]",1609,0.0,2.0287182806381203,2.8686340235638745,-1.1822032270528238,1.9260804649004424,105.48477697294635,0.0,0.0,0.0,0.0,0.0,0.0
image_1610.png,1,"[0, 0, 0, 0, 0, 0]",1610,0.0,3.5812726281968548,2.9865796263994175,-0.8403532781329859,0.216598970063957,105.69338234932928,0.0,0.0,0.0,0.0,0.0,0.0
image_1611.png,1,"[0, 0, 0, 0, 0, 0]",1611,0.0,-1.1824189300833305,2.7722700663860005,0.680432294424818,0.045851292753420037,106.31266056500937,0.0,0.0,0.0,0.0,0.0,0.0
image_1612.png,1,"[0, 0, 0, 0, 0, 0]",1612,0.0,-3.854777903625674,3.417657384724647,-0.8536395261143725,-0.4313819340087348,106.82910337925546,0.0,0.0,0.0,0.0,0.0,0.0
image_1613.png,1,"[0, 0, 0, 0, 0, 0]",1613,0.0,1.896796818779893,3.3305386982577874,-2.1717266946368596,0.5279102384978729,106.84220905892477,0.0,0.0,0.0,0.0,0.0,0.0
image_1614.png,1,"[0, 0, 0, 0, 0, 0]",1614,0.0,-1.864246252624893,3.464670595129162,-0.8046795251301886,2.143374543373672,106.87166827270465,0.0,0.0,0.0,0.0,0.0,0.0
image_1615.png,1,"[0, 0, 0, 0, 0, 0]",1615,0.0,-3.7811084145210243,3.4705911475723363,-1.1694213990661169,0.6882866320228223,108.2557770083094,0.0,0.0,0.0,0.0,0.0,0.0
image_1616.png,1,"[0, 0, 0, 0, 0, 0]",1616,0.0,-1.675573888834907,3.0353160192285813,-0.7548245770537243,-1.0847057967662326,108.35471345137734,0.0,0.0,0.0,0.0,0.0,0.0
image_1617.png,1,"[0, 0, 0, 0, 0, 0]",1617,0.0,2.1344565837516143,2.5556450754210416,-2.3016606313876924,-0.6732097906328471,108.47859111368194,0.0,0.0,0.0,0.0,0.0,0.0
image_1618.png,1,"[0, 0, 0, 0, 0, 0]",1618,0.0,2.1775839141151936,3.448156265493259,-0.07406550537373446,-2.252821696611313,108.64974340828962,0.0,0.0,0.0,0.0,0.0,0.0
image_1619.png,1,"[0, 0, 0, 0, 0, 0]",1619,0.0,2.9722714824678445,2.7808966735866,1.2358040229721174,1.0377751007205074,108.80161685044885,0.0,0.0,0.0,0.0,0.0,0.0
