image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_1790_0.png,frame_1790,1,1791,0.0,-0.7205777180501354,0.0,0.0,0.0,-7.631914058775813,-2.8201908207036954,0.0,0.0,0.0,0.0,3.343504089749336
frame_1793_0.png,frame_1793,1,1794,0.0,-0.9690039329463178,0.0,0.0,0.0,-7.620344452296387,-1.5134390059333402,0.0,0.0,0.0,0.0,1.4447313255412544
frame_1795_0.png,frame_1795,1,1796,0.0,-1.3570225344125475,0.0,0.0,0.0,-7.598242789914828,-2.9849594955714767,0.0,0.0,0.0,0.0,-2.455836524426882
frame_1798_0.png,frame_1798,1,1799,0.0,-1.3081249059094875,0.0,0.0,0.0,-7.589624011346088,-1.1024279460188169,0.0,0.0,0.0,0.0,4.697754557767743
frame_1802_0.png,frame_1802,1,1803,0.0,-1.1039803736310452,0.0,0.0,0.0,-7.541375679462575,-3.2614776330425577,0.0,0.0,0.0,0.0,-1.411370258026878
frame_1809_0.png,frame_1809,1,1810,0.0,-1.4440777672583889,0.0,0.0,0.0,-7.450876793264477,-4.405785012217123,0.0,0.0,0.0,0.0,-2.570887119167531
frame_1812_0.png,frame_1812,1,1813,0.0,-0.6926358661665302,0.0,0.0,0.0,-7.4256844043307675,-4.16322219196346,0.0,0.0,0.0,0.0,-3.6668598915871176
frame_1813_0.png,frame_1813,1,1814,0.0,1.5365193389578091,0.0,0.0,0.0,-7.421582415729553,-1.0032184954248526,0.0,0.0,0.0,0.0,-0.8640192014914589
frame_1814_0.png,frame_1814,1,1815,0.0,0.7996956330501166,0.0,0.0,0.0,-7.4182217947506786,1.77173558134756,0.0,0.0,0.0,0.0,1.3379195039556513
frame_1819_0.png,frame_1819,1,1820,0.0,0.39563418246624416,0.0,0.0,0.0,-7.289495394724895,4.432935124973358,0.0,0.0,0.0,0.0,-0.4750614911838955
frame_1820_0.png,frame_1820,1,1821,0.0,0.8601410490074404,0.0,0.0,0.0,-7.288915170013289,-0.15971209336403547,0.0,0.0,0.0,0.0,0.44180279425875657
frame_1823_0.png,frame_1823,1,1824,0.0,-0.21927907452941173,0.0,0.0,0.0,-7.246752272415898,4.5715656173803945,0.0,0.0,0.0,0.0,2.025854397236952
frame_1825_0.png,frame_1825,1,1826,0.0,0.8915887707235024,0.0,0.0,0.0,-7.210922259311893,-0.05513922988593123,0.0,0.0,0.0,0.0,-2.124635698670434
frame_1826_0.png,frame_1826,1,1827,0.0,1.9733985623821697,0.0,0.0,0.0,-7.208835163607914,1.043746516402404,0.0,0.0,0.0,0.0,4.692302101923727
frame_1833_0.png,frame_1833,1,1834,0.0,0.9872352251085924,0.0,0.0,0.0,-7.108815570764875,-4.302862965702346,0.0,0.0,0.0,0.0,-3.4308347391198133
frame_1834_0.png,frame_1834,1,1835,0.0,-1.180589675906281,0.0,0.0,0.0,-7.107784686244919,1.4209327439901531,0.0,0.0,0.0,0.0,1.1312792785088357
frame_1838_0.png,frame_1838,1,1839,0.0,1.828416410863936,0.0,0.0,0.0,-7.073621602869826,3.667718187599653,0.0,0.0,0.0,0.0,-0.4571220119891368
frame_1841_0.png,frame_1841,1,1842,0.0,-1.098003819536808,0.0,0.0,0.0,-7.0594189541545935,1.6452141792799702,0.0,0.0,0.0,0.0,-3.4845394742209983
frame_1845_0.png,frame_1845,1,1846,0.0,0.907465712826378,0.0,0.0,0.0,-7.010446113596907,3.1038854725959286,0.0,0.0,0.0,0.0,4.125692202205653
frame_1854_0.png,frame_1854,1,1855,0.0,-0.5330200430720593,0.0,0.0,0.0,-6.86209286072669,4.235325022874386,0.0,0.0,0.0,0.0,-4.070336761049102
frame_1858_0.png,frame_1858,1,1859,0.0,-0.4859136059990541,0.0,0.0,0.0,-6.837957357953763,3.616275007753158,0.0,0.0,0.0,0.0,0.3638929419175243
frame_1860_0.png,frame_1860,1,1861,0.0,1.7772171057761743,0.0,0.0,0.0,-6.817994139827506,1.1354819632352475,0.0,0.0,0.0,0.0,-1.1498321154623978
frame_1867_0.png,frame_1867,1,1868,0.0,-1.473492795435546,0.0,0.0,0.0,-6.7122354108401385,-2.6085755965617903,0.0,0.0,0.0,0.0,-2.4565364850743645
frame_1868_0.png,frame_1868,1,1869,0.0,-0.01696563510621063,0.0,0.0,0.0,-6.710390992136367,4.743935211360436,0.0,0.0,0.0,0.0,-4.2263236402108655
frame_1870_0.png,frame_1870,1,1871,0.0,0.1803829091462408,0.0,0.0,0.0,-6.6891194349881795,0.7705228285110453,0.0,0.0,0.0,0.0,0.0745955718821314
frame_1880_0.png,frame_1880,1,1881,0.0,1.4283589656025968,0.0,0.0,0.0,-6.627007544547155,-2.0592378915414304,0.0,0.0,0.0,0.0,-3.050119369360376
frame_1884_0.png,frame_1884,1,1885,0.0,-0.4068594639348073,0.0,0.0,0.0,-6.602220360394348,2.0095327179482734,0.0,0.0,0.0,0.0,0.1820542852509908
frame_1887_0.png,frame_1887,1,1888,0.0,-1.6130029257561578,0.0,0.0,0.0,-6.51896412158863,-1.3274244755710818,0.0,0.0,0.0,0.0,4.036601849510147
frame_1890_0.png,frame_1890,1,1891,0.0,1.5317876033958724,0.0,0.0,0.0,-6.49154302782145,2.1005141794853244,0.0,0.0,0.0,0.0,-3.0641760091710584
frame_1892_0.png,frame_1892,1,1893,0.0,0.04801855316749748,0.0,0.0,0.0,-6.46864112851582,-2.7756106919715204,0.0,0.0,0.0,0.0,3.3961923737924105
frame_1897_0.png,frame_1897,1,1898,0.0,-0.7816799759501789,0.0,0.0,0.0,-6.433795610089554,-2.6539231091402726,0.0,0.0,0.0,0.0,2.02530682383249
frame_1900_0.png,frame_1900,1,1901,0.0,-0.8390757318096127,0.0,0.0,0.0,-6.3876078109049885,-3.5836390928412385,0.0,0.0,0.0,0.0,-3.912380956098888
frame_1906_0.png,frame_1906,1,1907,0.0,0.16595782732338904,0.0,0.0,0.0,-6.337965840120255,-0.26320920918226776,0.0,0.0,0.0,0.0,-3.592079042791396
frame_1908_0.png,frame_1908,1,1909,0.0,0.2736557213192308,0.0,0.0,0.0,-6.3202686737733424,1.0419115009450122,0.0,0.0,0.0,0.0,4.025386080663587
frame_1924_0.png,frame_1924,1,1925,0.0,1.700674622104995,0.0,0.0,0.0,-6.173807254834642,-3.909202047032755,0.0,0.0,0.0,0.0,0.07680232713644841
frame_1927_0.png,frame_1927,1,1928,0.0,-1.4160433743243388,0.0,0.0,0.0,-6.154443843017133,2.218308136486714,0.0,0.0,0.0,0.0,-3.700493514790956
frame_1928_0.png,frame_1928,1,1929,0.0,-1.099487525303612,0.0,0.0,0.0,-6.1064400018958125,0.961136477177364,0.0,0.0,0.0,0.0,2.590705579953526
frame_1933_0.png,frame_1933,1,1934,0.0,1.591180977734703,0.0,0.0,0.0,-6.0579532783238434,2.5530123205917707,0.0,0.0,0.0,0.0,1.4483526746070703
frame_1935_0.png,frame_1935,1,1936,0.0,-0.3859300958235714,0.0,0.0,0.0,-6.0200496465307785,4.399054015040568,0.0,0.0,0.0,0.0,3.8059265798989896
frame_1941_0.png,frame_1941,1,1942,0.0,1.9901333578359712,0.0,0.0,0.0,-5.917569455939798,0.7720709685096594,0.0,0.0,0.0,0.0,-2.0500565173070138
frame_1949_0.png,frame_1949,1,1950,0.0,-0.3943689968885993,0.0,0.0,0.0,-5.801271040143355,0.018478238192557228,0.0,0.0,0.0,0.0,2.790432131596605
frame_1955_0.png,frame_1955,1,1956,0.0,-0.2283001688505215,0.0,0.0,0.0,-5.677981582429105,0.06553821289185713,0.0,0.0,0.0,0.0,0.506188524080871
frame_1956_0.png,frame_1956,1,1957,0.0,1.1195848755869775,0.0,0.0,0.0,-5.665181159697326,0.8438232187221164,0.0,0.0,0.0,0.0,-2.2765366528623923
frame_1957_0.png,frame_1957,1,1958,0.0,0.001128663270278718,0.0,0.0,0.0,-5.662335978792554,-4.1763465085441895,0.0,0.0,0.0,0.0,1.005479272362002
frame_1961_0.png,frame_1961,1,1962,0.0,-0.8556144209873917,0.0,0.0,0.0,-5.633449052756702,-0.9715826347159188,0.0,0.0,0.0,0.0,3.854041998530805
frame_1962_0.png,frame_1962,1,1963,0.0,-1.6245686943188495,0.0,0.0,0.0,-5.620709280187326,4.422989177446777,0.0,0.0,0.0,0.0,-4.512083217037388
frame_1968_0.png,frame_1968,1,1969,0.0,1.1495515890281642,0.0,0.0,0.0,-5.550675450712411,-1.373777807007853,0.0,0.0,0.0,0.0,-1.9420974868553067
frame_1970_0.png,frame_1970,1,1971,0.0,-0.3561572872796841,0.0,0.0,0.0,-5.539670353094222,4.646130227342366,0.0,0.0,0.0,0.0,-3.3631527165668165
frame_1980_0.png,frame_1980,1,1981,0.0,-1.493682713443529,0.0,0.0,0.0,-5.375682981071762,0.7712589438912545,0.0,0.0,0.0,0.0,0.7662781578035025
frame_1989_0.png,frame_1989,1,1990,0.0,1.3470028648899608,0.0,0.0,0.0,-5.266776405116225,-0.26039511656739656,0.0,0.0,0.0,0.0,1.5421836954620058
frame_1991_0.png,frame_1991,1,1992,0.0,-0.07074418178954645,0.0,0.0,0.0,-5.256959210336305,-4.124900383309033,0.0,0.0,0.0,0.0,0.8415893158808618
frame_1995_0.png,frame_1995,1,1996,0.0,-0.9507803915698538,0.0,0.0,0.0,-5.224676992161483,-0.3661702933986168,0.0,0.0,0.0,0.0,-0.648182206548146
frame_2000_0.png,frame_2000,1,2001,0.0,1.224036809599211,0.0,0.0,0.0,-5.17663929123708,4.630163664143958,0.0,0.0,0.0,0.0,-0.792501079211676
frame_2019_0.png,frame_2019,1,2020,0.0,0.9117998337266956,0.0,0.0,0.0,-4.927022214414123,-2.4120143529388125,0.0,0.0,0.0,0.0,4.742000681429269
frame_2024_0.png,frame_2024,1,2025,0.0,-1.7967712184246687,0.0,0.0,0.0,-4.908605173063599,3.629526085655149,0.0,0.0,0.0,0.0,2.6529442240237517
frame_2028_0.png,frame_2028,1,2029,0.0,-0.5943864756792143,0.0,0.0,0.0,-4.849143023438273,3.7733909798556295,0.0,0.0,0.0,0.0,0.7719000363453771
frame_2031_0.png,frame_2031,1,2032,0.0,0.5554156658864762,0.0,0.0,0.0,-4.818418828803331,-1.7394331654010349,0.0,0.0,0.0,0.0,0.8484572918882938
frame_2034_0.png,frame_2034,1,2035,0.0,-1.1102362629532911,0.0,0.0,0.0,-4.797840967358184,-4.407435429630922,0.0,0.0,0.0,0.0,0.2632570401713119
frame_2035_0.png,frame_2035,1,2036,0.0,-1.17511898435328,0.0,0.0,0.0,-4.790493221893598,4.149997520678995,0.0,0.0,0.0,0.0,2.7423150169573853
frame_2036_0.png,frame_2036,1,2037,0.0,-0.8578170956637354,0.0,0.0,0.0,-4.773676427880575,-0.2780975079932277,0.0,0.0,0.0,0.0,1.208267140431257
frame_2038_0.png,frame_2038,1,2039,0.0,-0.7642640218934766,0.0,0.0,0.0,-4.734011680420983,-3.0399261486701192,0.0,0.0,0.0,0.0,-2.1613006884648645
frame_2045_0.png,frame_2045,1,2046,0.0,-1.1378240871167282,0.0,0.0,0.0,-4.637837320179457,4.476748601222531,0.0,0.0,0.0,0.0,-3.3162805486605538
frame_2048_0.png,frame_2048,1,2049,0.0,-1.209671014965353,0.0,0.0,0.0,-4.604071357930246,4.224159455038887,0.0,0.0,0.0,0.0,3.99147517422684
frame_2050_0.png,frame_2050,1,2051,0.0,0.9615408914534248,0.0,0.0,0.0,-4.558643121384557,4.776942258269811,0.0,0.0,0.0,0.0,4.975304185100199
frame_2052_0.png,frame_2052,1,2053,0.0,-1.0829810543342169,0.0,0.0,0.0,-4.5142889531600465,-0.07236551826107808,0.0,0.0,0.0,0.0,0.6681067001914629
frame_2054_0.png,frame_2054,1,2055,0.0,-0.3872781084064276,0.0,0.0,0.0,-4.5027246571833155,1.7913454422622377,0.0,0.0,0.0,0.0,-3.644548126612303
frame_2064_0.png,frame_2064,1,2065,0.0,1.9830454591350264,0.0,0.0,0.0,-4.400522625623181,-3.265334512418983,0.0,0.0,0.0,0.0,-0.5311770524632529
frame_2068_0.png,frame_2068,1,2069,0.0,0.7933246675687831,0.0,0.0,0.0,-4.363739798215264,3.9378185666024015,0.0,0.0,0.0,0.0,4.864467442326939
frame_2079_0.png,frame_2079,1,2080,0.0,0.4739658540073934,0.0,0.0,0.0,-4.2032097112726206,4.265090924414792,0.0,0.0,0.0,0.0,-2.368813679163805
frame_2082_0.png,frame_2082,1,2083,0.0,0.8193362918877858,0.0,0.0,0.0,-4.179928738822476,-1.2339438582881304,0.0,0.0,0.0,0.0,1.7160138877477396
frame_2086_0.png,frame_2086,1,2087,0.0,-0.5334301687474565,0.0,0.0,0.0,-4.150993881136522,-4.08766085502157,0.0,0.0,0.0,0.0,-2.8226763082880515
frame_2093_0.png,frame_2093,1,2094,0.0,0.2810667462240257,0.0,0.0,0.0,-4.051973583439319,0.9825838769432956,0.0,0.0,0.0,0.0,-1.6859724244506251
frame_2099_0.png,frame_2099,1,2100,0.0,1.0982045782461372,0.0,0.0,0.0,-4.001895688716687,4.6805319028981796,0.0,0.0,0.0,0.0,4.7334598147230045
frame_2104_0.png,frame_2104,1,2105,0.0,-1.0070751663521564,0.0,0.0,0.0,-3.95569611810614,-1.991239278150664,0.0,0.0,0.0,0.0,0.8375476932138959
frame_2107_0.png,frame_2107,1,2108,0.0,0.7033937002153285,0.0,0.0,0.0,-3.9335302349378343,-4.2518855196057554,0.0,0.0,0.0,0.0,3.094596532369623
frame_2114_0.png,frame_2114,1,2115,0.0,-1.5661169389516558,0.0,0.0,0.0,-3.8410214489973735,4.042396365773601,0.0,0.0,0.0,0.0,0.8661015431309558
frame_2117_0.png,frame_2117,1,2118,0.0,-1.1976400193987606,0.0,0.0,0.0,-3.818800169558884,4.839400067185458,0.0,0.0,0.0,0.0,-2.6210902129105618
frame_2124_0.png,frame_2124,1,2125,0.0,-0.8015861359964558,0.0,0.0,0.0,-3.715277648995773,-4.8538474056884375,0.0,0.0,0.0,0.0,2.7184936753992472
frame_2127_0.png,frame_2127,1,2128,0.0,1.9169604346863385,0.0,0.0,0.0,-3.69079025490781,-1.1070986909802911,0.0,0.0,0.0,0.0,2.210671138441559
frame_2131_0.png,frame_2131,1,2132,0.0,0.7188484374952169,0.0,0.0,0.0,-3.6566570173808235,0.7120590216467724,0.0,0.0,0.0,0.0,2.93755704914361
frame_2133_0.png,frame_2133,1,2134,0.0,1.0057337101176171,0.0,0.0,0.0,-3.653527404414788,3.3225096246982497,0.0,0.0,0.0,0.0,-3.11421553596192
frame_2140_0.png,frame_2140,1,2141,0.0,-1.6652573891131253,0.0,0.0,0.0,-3.553911406204101,-3.1552507462280506,0.0,0.0,0.0,0.0,-3.3521799339871787
frame_2148_0.png,frame_2148,1,2149,0.0,0.6708556695436023,0.0,0.0,0.0,-3.4963101533020904,-0.26355195269819554,0.0,0.0,0.0,0.0,4.844421193425986
frame_2151_0.png,frame_2151,1,2152,0.0,1.5391324165069915,0.0,0.0,0.0,-3.4561680053026578,2.8220968845287957,0.0,0.0,0.0,0.0,4.829801952320505
frame_2153_0.png,frame_2153,1,2154,0.0,1.6415878630455785,0.0,0.0,0.0,-3.4421274794350154,-3.2915114110616788,0.0,0.0,0.0,0.0,0.2799077606309357
frame_2163_0.png,frame_2163,1,2164,0.0,-1.396303305153246,0.0,0.0,0.0,-3.373996933040381,-4.654444213626403,0.0,0.0,0.0,0.0,1.0778861276152716
frame_2164_0.png,frame_2164,1,2165,0.0,0.5670101704073427,0.0,0.0,0.0,-3.3691246595116913,2.0062746692032385,0.0,0.0,0.0,0.0,4.769647387691992
frame_2165_0.png,frame_2165,1,2166,0.0,0.6205736535090076,0.0,0.0,0.0,-3.367990767028438,-4.746969453987506,0.0,0.0,0.0,0.0,-2.4421891969252996
frame_2168_0.png,frame_2168,1,2169,0.0,-1.2757038576936748,0.0,0.0,0.0,-3.349490399023466,4.577432109800976,0.0,0.0,0.0,0.0,-4.9129761918681085
frame_2173_0.png,frame_2173,1,2174,0.0,-0.4948052903702394,0.0,0.0,0.0,-3.314752140661305,1.3228664334553408,0.0,0.0,0.0,0.0,-3.748568633934591
frame_2178_0.png,frame_2178,1,2179,0.0,1.4975110329644867,0.0,0.0,0.0,-3.183199402604004,3.6557126585604016,0.0,0.0,0.0,0.0,3.8494141666795487
frame_2179_0.png,frame_2179,1,2180,0.0,0.4611776484585151,0.0,0.0,0.0,-3.1817155606091347,2.1794269418023484,0.0,0.0,0.0,0.0,1.9974103914732355
frame_2180_0.png,frame_2180,1,2181,0.0,-1.5141463046417871,0.0,0.0,0.0,-3.165972007068284,-0.16424481581998762,0.0,0.0,0.0,0.0,1.6005981708929773
frame_2184_0.png,frame_2184,1,2185,0.0,1.7111784434104351,0.0,0.0,0.0,-3.1214360346954493,3.7013535308320233,0.0,0.0,0.0,0.0,-4.840111430204273
frame_2190_0.png,frame_2190,1,2191,0.0,-1.4002493313574855,0.0,0.0,0.0,-3.0213874437053008,0.1379637369868263,0.0,0.0,0.0,0.0,-3.6068456809947342
frame_2192_0.png,frame_2192,1,2193,0.0,-0.2526174135838981,0.0,0.0,0.0,-2.9835067344852386,-2.07899448427548,0.0,0.0,0.0,0.0,-2.0094891355717284
frame_2193_0.png,frame_2193,1,2194,0.0,1.228472559517074,0.0,0.0,0.0,-2.9744086938769883,-3.73787280270856,0.0,0.0,0.0,0.0,3.1958922778707315
frame_2197_0.png,frame_2197,1,2198,0.0,-0.14826013220694012,0.0,0.0,0.0,-2.9118464385124265,2.393619393078056,0.0,0.0,0.0,0.0,2.4315470336212326
frame_2201_0.png,frame_2201,1,2202,0.0,1.596075837746039,0.0,0.0,0.0,-2.8478107183771826,-0.7501089198350055,0.0,0.0,0.0,0.0,1.439478620534321
frame_2208_0.png,frame_2208,1,2209,0.0,-0.5497337440440324,0.0,0.0,0.0,-2.7423803271494904,3.153012398246334,0.0,0.0,0.0,0.0,1.6132018674899076
frame_2212_0.png,frame_2212,1,2213,0.0,-1.729527604484968,0.0,0.0,0.0,-2.6358131399682705,4.693664475118072,0.0,0.0,0.0,0.0,1.7337193504402206
frame_2214_0.png,frame_2214,1,2215,0.0,-0.5983223681463739,0.0,0.0,0.0,-2.609609305296715,2.7075392232451323,0.0,0.0,0.0,0.0,-4.141218237923177
frame_2219_0.png,frame_2219,1,2220,0.0,1.3002297361437067,0.0,0.0,0.0,-2.5512218282778747,0.26352623861367963,0.0,0.0,0.0,0.0,4.064275423521384
frame_2223_0.png,frame_2223,1,2224,0.0,-1.457506569079808,0.0,0.0,0.0,-2.536789385740072,-1.4654027475659506,0.0,0.0,0.0,0.0,-1.3168069229937798
frame_2224_0.png,frame_2224,1,2225,0.0,0.3149064147343568,0.0,0.0,0.0,-2.531217245548099,-1.9843035719854176,0.0,0.0,0.0,0.0,1.859365311167509
frame_2228_0.png,frame_2228,1,2229,0.0,-0.2785766636014575,0.0,0.0,0.0,-2.444607405841559,4.937447082431321,0.0,0.0,0.0,0.0,-3.0757313180589883
frame_2229_0.png,frame_2229,1,2230,0.0,-0.19725607949583732,0.0,0.0,0.0,-2.4339853401968132,-1.046530677607195,0.0,0.0,0.0,0.0,-0.2509202240958768
frame_2233_0.png,frame_2233,1,2234,0.0,0.9414279804563636,0.0,0.0,0.0,-2.383911926540378,1.8233721500147828,0.0,0.0,0.0,0.0,3.0548559282010985
frame_2240_0.png,frame_2240,1,2241,0.0,-0.8524790344448379,0.0,0.0,0.0,-2.3377435593679365,2.167060817289144,0.0,0.0,0.0,0.0,2.5895715362373792
frame_2246_0.png,frame_2246,1,2247,0.0,-1.9951340849062404,0.0,0.0,0.0,-2.269607122354841,3.3253027499925385,0.0,0.0,0.0,0.0,-2.21757292480293
frame_2247_0.png,frame_2247,1,2248,0.0,-1.831964621707975,0.0,0.0,0.0,-2.263080002403612,-4.189045205973404,0.0,0.0,0.0,0.0,-4.70954877789284
frame_2250_0.png,frame_2250,1,2251,0.0,-0.30301138012220896,0.0,0.0,0.0,-2.2284251449944392,3.711203922481922,0.0,0.0,0.0,0.0,4.770487838275392
frame_2255_0.png,frame_2255,1,2256,0.0,-0.11148768218453232,0.0,0.0,0.0,-2.153279554263726,1.213546102313665,0.0,0.0,0.0,0.0,-4.986930093612706
frame_2257_0.png,frame_2257,1,2258,0.0,1.27274954232416,0.0,0.0,0.0,-2.1420749542260182,4.873516219023286,0.0,0.0,0.0,0.0,1.0952595975003012
frame_2265_0.png,frame_2265,1,2266,0.0,0.7588576042991321,0.0,0.0,0.0,-2.048884580559381,-4.535241981172591,0.0,0.0,0.0,0.0,3.933194601960684
frame_2267_0.png,frame_2267,1,2268,0.0,0.1876146527187066,0.0,0.0,0.0,-2.0284537695108757,0.4651131649426841,0.0,0.0,0.0,0.0,3.4255007552043404
frame_2272_0.png,frame_2272,1,2273,0.0,1.897481171434708,0.0,0.0,0.0,-1.9474849033499984,-1.9328691711079424,0.0,0.0,0.0,0.0,-4.403068194794704
frame_2278_0.png,frame_2278,1,2279,0.0,1.9160758287589623,0.0,0.0,0.0,-1.881655032220479,1.5334961625604384,0.0,0.0,0.0,0.0,0.22205529380195088
frame_2279_0.png,frame_2279,1,2280,0.0,-0.6647279838827624,0.0,0.0,0.0,-1.8732618648519832,-4.501098451581587,0.0,0.0,0.0,0.0,2.1977238751944106
frame_2282_0.png,frame_2282,1,2283,0.0,-0.4197580421526186,0.0,0.0,0.0,-1.8295518521347347,4.7703884699493555,0.0,0.0,0.0,0.0,0.2105184988507851
frame_2287_0.png,frame_2287,1,2288,0.0,-1.6309318299401578,0.0,0.0,0.0,-1.7363957418529878,-4.546974695444595,0.0,0.0,0.0,0.0,2.0918353134980263
frame_2289_0.png,frame_2289,1,2290,0.0,1.5047371268725764,0.0,0.0,0.0,-1.7307952214443638,-3.5158463364382424,0.0,0.0,0.0,0.0,-4.712911895144701
frame_2295_0.png,frame_2295,1,2296,0.0,0.3982058610563066,0.0,0.0,0.0,-1.66288353437195,0.4760869075093188,0.0,0.0,0.0,0.0,-4.249999510840826
frame_2298_0.png,frame_2298,1,2299,0.0,-1.4445847533444716,0.0,0.0,0.0,-1.6158169643999862,2.7571371221575487,0.0,0.0,0.0,0.0,-2.7566596980057745
frame_2301_0.png,frame_2301,1,2302,0.0,0.7004407349837982,0.0,0.0,0.0,-1.5761954161121992,-4.066907157994363,0.0,0.0,0.0,0.0,1.3603733648404637
frame_2306_0.png,frame_2306,1,2307,0.0,-0.3871628616652752,0.0,0.0,0.0,-1.4837040633780705,-2.9955285730648065,0.0,0.0,0.0,0.0,-0.41844538636658335
frame_2308_0.png,frame_2308,1,2309,0.0,-1.016591578951166,0.0,0.0,0.0,-1.4772229736503135,1.711838491545301,0.0,0.0,0.0,0.0,-3.0939305076836914
frame_2311_0.png,frame_2311,1,2312,0.0,0.956382002475761,0.0,0.0,0.0,-1.4627886646331985,1.4402253954007571,0.0,0.0,0.0,0.0,-1.382493529759353
frame_2314_0.png,frame_2314,1,2315,0.0,1.6286948757969877,0.0,0.0,0.0,-1.436876642018845,-2.695829456511535,0.0,0.0,0.0,0.0,4.490345985755219
frame_2322_0.png,frame_2322,1,2323,0.0,0.268510232206328,0.0,0.0,0.0,-1.3692608167852711,-1.3080815281300016,0.0,0.0,0.0,0.0,0.8299684235832139
frame_2323_0.png,frame_2323,1,2324,0.0,-0.727007074006917,0.0,0.0,0.0,-1.3575139885463088,-1.6859743881451763,0.0,0.0,0.0,0.0,2.9060409294026868
frame_2328_0.png,frame_2328,1,2329,0.0,0.6304125432171777,0.0,0.0,0.0,-1.3297729035105057,3.1529835978909646,0.0,0.0,0.0,0.0,1.5460784833241883
frame_2334_0.png,frame_2334,1,2335,0.0,-1.536353967762034,0.0,0.0,0.0,-1.2411379988288935,4.538852936909494,0.0,0.0,0.0,0.0,-2.2287323511322885
frame_2339_0.png,frame_2339,1,2340,0.0,0.17088605815827185,0.0,0.0,0.0,-1.1858784423044142,-1.2300072019464672,0.0,0.0,0.0,0.0,-1.046038513369561
frame_2344_0.png,frame_2344,1,2345,0.0,-0.7566346184187744,0.0,0.0,0.0,-1.1478689810752842,3.6593232639602564,0.0,0.0,0.0,0.0,1.5362294018602585
frame_2345_0.png,frame_2345,1,2346,0.0,0.6170166196405416,0.0,0.0,0.0,-1.1459363599118149,-1.809455599547379,0.0,0.0,0.0,0.0,-2.4915965164431157
frame_2354_0.png,frame_2354,1,2355,0.0,-0.28159114845588595,0.0,0.0,0.0,-1.0540363515391036,0.3779120866685917,0.0,0.0,0.0,0.0,-4.816286430993703
frame_2356_0.png,frame_2356,1,2357,0.0,-1.8263665097522088,0.0,0.0,0.0,-1.045835905738997,-3.294210755998797,0.0,0.0,0.0,0.0,2.9898597407153407
frame_2357_0.png,frame_2357,1,2358,0.0,1.8336092395138135,0.0,0.0,0.0,-1.0322916084138214,-0.22689359705422074,0.0,0.0,0.0,0.0,0.3984211892246794
frame_2361_0.png,frame_2361,1,2362,0.0,1.073436130375831,0.0,0.0,0.0,-1.0211259158506607,1.2774124397015498,0.0,0.0,0.0,0.0,4.663126093500937
frame_2366_0.png,frame_2366,1,2367,0.0,-0.7894833028689998,0.0,0.0,0.0,-0.9512578740950808,1.1656160374773874,0.0,0.0,0.0,0.0,-2.0481817659122745
frame_2373_0.png,frame_2373,1,2374,0.0,0.8111089436861071,0.0,0.0,0.0,-0.9102234742624232,-2.9746076127591774,0.0,0.0,0.0,0.0,-4.857147542205526
frame_2376_0.png,frame_2376,1,2377,0.0,-0.09512459268241136,0.0,0.0,0.0,-0.8848263591828031,-1.9135064457756967,0.0,0.0,0.0,0.0,1.379307769947956
frame_2379_0.png,frame_2379,1,2380,0.0,-0.7596244879103278,0.0,0.0,0.0,-0.8494021864075982,-2.247354911082722,0.0,0.0,0.0,0.0,3.4468225343276475
frame_2387_0.png,frame_2387,1,2388,0.0,1.39507910010366,0.0,0.0,0.0,-0.7248429554270749,2.7804542816247637,0.0,0.0,0.0,0.0,-2.819305424898955
frame_2390_0.png,frame_2390,1,2391,0.0,-1.334151233679728,0.0,0.0,0.0,-0.7052984128590118,-2.556170939051494,0.0,0.0,0.0,0.0,-3.2639037677247256
frame_2391_0.png,frame_2391,1,2392,0.0,0.16899520423694847,0.0,0.0,0.0,-0.6863014261320579,-2.4417332046674867,0.0,0.0,0.0,0.0,-1.2311219309596204
frame_2392_0.png,frame_2392,1,2393,0.0,1.770363533207382,0.0,0.0,0.0,-0.6723380283461182,0.7161103166376126,0.0,0.0,0.0,0.0,-2.015983830386549
frame_2400_0.png,frame_2400,1,2401,0.0,0.5104755542309403,0.0,0.0,0.0,-0.6010203119409638,4.261560423101551,0.0,0.0,0.0,0.0,-0.08679073365936762
frame_2401_0.png,frame_2401,1,2402,0.0,-1.8377333633337003,0.0,0.0,0.0,-0.6010111390950144,0.28658094728887384,0.0,0.0,0.0,0.0,3.834265292671022
frame_2405_0.png,frame_2405,1,2406,0.0,-0.903605602366602,0.0,0.0,0.0,-0.5528699733940563,4.7139497386133336,0.0,0.0,0.0,0.0,1.7086542323044343
frame_2411_0.png,frame_2411,1,2412,0.0,1.708126351178051,0.0,0.0,0.0,-0.4694852969591601,-2.4978413613748494,0.0,0.0,0.0,0.0,2.8448819606515894
frame_2412_0.png,frame_2412,1,2413,0.0,1.6745216045867788,0.0,0.0,0.0,-0.458132834445891,2.121819331130212,0.0,0.0,0.0,0.0,-4.8743392894545385
frame_2421_0.png,frame_2421,1,2422,0.0,1.2127430650558575,0.0,0.0,0.0,-0.29152371738624083,3.951447304728069,0.0,0.0,0.0,0.0,-4.905115156850497
frame_2423_0.png,frame_2423,1,2424,0.0,1.0877743177700363,0.0,0.0,0.0,-0.2607629799815925,3.679342739308748,0.0,0.0,0.0,0.0,3.5629060533601176
